,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
1067,4.666334432979349,3.1166274275425203,2.8920400812227203,9.839248247987651,3.2922389989172407,-0.893088416597597,-1.39890684760276,-1.00024373471688,0.480705282072754,0.504354218840414,0.516255113930294,0.23153741960955804,-0.026698069630842005
1068,0.6849436905296991,5.9550972707183005,8.33887190072987,3.10105379181802,3.58488733233596,-1.75368678028734,-0.578777239350788,-1.2524233126978301,0.47014375155755,0.10088392028073,0.6758983106414961,0.0777270175721217,-0.0380522190319151
1069,7.9466236268331505,8.75433806435403,3.078016547183509,1.70449925674036,3.18182511321382,-0.9809631018232092,-1.4033895578617501,-0.7974724535288641,0.621769632855321,0.293325574163229,0.9489222897382048,0.29827056879567,0.00463785864115499
1070,9.418560135580133,9.09800030081406,7.137025186419059,2.82474417163094,3.33759071428865,-0.7855237199896129,-1.32925697520631,-1.22281001909273,0.0548362962985318,0.663567959690261,0.821141873612416,0.208817378485834,0.0360942978375225
1071,9.99773812652497,3.8732734911759694,3.60900961421503,9.42989264406117,4.3709856264732485,-1.8183218444137401,-0.910791002276598,-1.64187277978291,0.932129590298145,0.855457940616385,0.788191489061654,0.377262049931337,0.0465937829211001
1072,5.50727267977911,1.0064791721018,7.05376547274037,1.85891299029219,2.93570425877576,-0.6501862901514511,-1.0115142509549,-1.27400371766941,0.44525014784443495,0.101463868612841,0.13143967289721198,0.84857701082211,-0.0378240229911894
1073,0.9846917423287059,4.27759038905407,7.7102717748076,6.86263949574764,4.14407323775806,-0.649477444581082,-1.9323395659155602,-1.56225622726142,0.51962217575832,0.964450817118237,0.257127916006404,0.20588964177282798,-0.0119540951857833
1074,7.6975767328491695,6.15449579011878,8.15873363721165,3.65387532366753,3.1302571426517303,-1.3865302631121201,-0.507047566517186,-1.23667931302242,0.121329615200951,0.8380858994871371,0.7168348158576558,0.39793596694850897,0.0495525472244872
1075,1.6483216439547699,4.13058181994003,9.595786504574107,7.8113058986202075,3.30885508752584,-0.7358325980951079,-0.6522575762842321,-1.9207649131464999,0.554733458553852,0.946935947079386,0.38019982061568103,0.45834772353196,0.0112977509950207
1076,1.9667135145918104,4.75161858398594,3.2497988528725297,8.31368183482151,3.30377362069152,-1.69527442198549,-0.684356482253329,-0.924142716452701,0.9830442265903041,0.528520426019467,0.15757430164284306,0.4267692975107029,-0.0214021653057204
1077,1.23439558988763,3.52685139597559,0.574866227157891,4.8923230285275086,3.5968450341080804,-0.638556630857394,-1.572234103145,-1.38605430010569,0.39438929968194103,0.41069602524502596,0.26709913932214396,0.40330372733180103,-0.0317737038500775
1078,5.73592453037371,3.2172871747756298,8.54341609338256,9.35186741437083,3.2715682360951,-0.583143470355834,-1.8893557471437497,-0.799069018595514,0.702758554330419,0.8190527965653901,0.17051431737046696,0.25644040702118104,0.0183960083992765
1079,7.429902371847159,5.772282889543638,2.52758793871637,5.52437622063678,3.08847188090959,-0.819107354591927,-1.76135103669079,-0.508013489626872,0.604987930445229,0.88810858568127,0.908594856673259,0.7456651429382489,0.0792632063982141
1080,7.1226181491330705,2.5539269462111096,1.2737576128092398,1.852637857572,5.288916842624059,-1.4976448306824,-1.99929891530345,-1.79197309663821,0.8522463716657409,0.7537282645567759,0.9631821265204008,0.8966508624186541,-0.0239416327797274
1081,4.70021166972748,7.269063876527199,5.45056219014896,0.9951611072458559,4.4795083639008615,-1.5255211609705002,-1.86952804502212,-1.0844591579082399,0.20472869808428693,0.42657803669996597,0.779764635830168,0.17546725633696306,0.00956147663725875
1082,1.1827953456054698,9.1818930611403,2.8945433679872297,6.82112931618636,4.9443726081960895,-1.3582210555568301,-1.6007798875781598,-1.9853716650611002,0.8699738336051859,0.7991126569707819,0.31819871088296303,0.7056481636198381,0.0101452415057534
1083,7.0711070815992905,4.24296329629468,2.43059626208777,2.7000446511159804,3.42994780049651,-1.3657167738821498,-0.8076081987247571,-1.2566228278896001,0.9261978515285381,0.305972944988062,0.5240626037858951,0.838248229507744,0.031029321332342
1084,5.39986725733961,1.1309742507534901,4.9938972225184814,3.50533452039011,3.5653286653553597,-1.5444122089985202,-0.72210098102924,-1.2988154753276,0.63033776838158,0.962996681966223,0.8596536051639201,0.600483044139629,0.0455639214165622
1085,5.475538470427869,3.0278947489192496,2.40061730324667,2.7678617956996203,2.90607799297396,-1.27837826170304,-1.05087537608171,-0.576824355189211,0.992486460822797,0.895220919694586,0.6765141159507979,0.627109990446332,0.0742207906196369
1086,8.52535592337906,2.37659880791937,1.9616052983814198,1.29398275360169,3.25880252897689,-1.3716417047011,-0.6301090505590079,-1.2570517737167801,0.9837921892424732,0.802656864327327,0.20576389640772197,0.964611116271863,-0.0209870588101166
1087,5.16702124844091,1.40381139599675,9.166752502742767,4.24846391994606,3.1903316623355003,-0.838358771102573,-1.1055273259116598,-1.24644556532127,0.873040271910286,0.917764379202385,0.8696852964293399,0.35674666473781297,0.0265277456313252
1088,8.15550683580779,3.64222106095733,4.94423019039122,3.2783503705299197,4.69578781809846,-1.07548210700267,-1.91706472670219,-1.7032409843936005,0.653701128637914,0.11676664408944801,0.880823262236789,0.17514209026018304,0.0275683339070808
1089,2.9040015380627797,8.04128396859116,1.3534750328330099,7.5817810897868005,2.32114115744711,-0.7945593126245419,-0.753817702624551,-0.772764142198022,0.351677044797292,0.379086242843473,0.34042022076030704,0.5314006698022079,-0.0108023164872821
1090,5.58688968305509,9.20365627212816,2.3213532887748,1.16714637346858,4.06703665303997,-1.39541488887385,-1.61591594029465,-1.05570582387147,0.9508696948875359,0.9797333945321652,0.611894707540658,0.19955317384087398,0.0391064256405438
1091,5.29708612478725,1.45284686290956,3.8805097152934303,2.1523168435266,2.58306792365973,-0.8137744946113549,-0.6855653410740429,-1.0837280879743298,0.362520660471658,0.8739512877506881,0.671849115243073,0.100568792377084,-0.0270331272495738
1092,9.83416917946257,6.067889572265693,1.22829778794791,1.29041024386585,3.22278150696808,-0.8239271797165041,-0.6246199281539649,-1.7742343990976102,0.583603738600449,0.686557406392975,0.36790638996206,0.813166988027962,-0.0254039069032737
1093,3.17234054244353,9.01933646756225,6.22331718273502,9.36596666902943,4.00442419118324,-1.02213572621901,-1.11893282740603,-1.8633556375582,0.879667039218532,0.8105478738047409,0.886342985510174,0.153383480879385,0.0571826898045106
1094,7.892588020933862,2.8831681579002297,6.470417914203511,7.137262878709151,3.22166020427363,-1.67898535971652,-0.574308226582024,-0.968366617975081,0.379056681728255,0.28644285607208503,0.0731000778297917,0.9839642834213052,0.0317524795379288
1095,7.4087682282052505,8.290949553459441,9.408267804764039,3.78650445867662,2.7184772223968197,-0.525626327491796,-1.04783880087689,-1.1450120940281299,0.8518440288128729,0.771679213092158,0.411092641664441,0.5517045762782911,0.0691794075097231
1096,8.68853199183161,2.28135717575353,8.61381459359439,9.16711969625499,5.248306055338981,-1.85301168279373,-1.87397739982593,-1.52131697271932,0.889054178016273,0.638805153007287,0.0965991647403431,0.144194525994208,0.00981338235038751
1097,1.67194002120635,8.3963167383583,3.9924505926017795,2.1733831589523898,3.3797480168609,-1.8204166088264704,-0.767622055939399,-0.791709352095029,0.295975086965426,0.357926946873803,0.372405937494003,0.754851400354218,-0.0250805990056774
1098,6.827388471752349,3.3876075796147997,1.9220703371546901,9.95276597945996,3.41742993745421,-0.8551672275892809,-0.68422541488288,-1.87803729498205,0.20592825547559002,0.0595046732425166,0.860206045765954,0.630094323396364,-0.0251902814101575
1099,3.4956744943181097,7.4016770194467405,6.5628355857834,2.9399994057594103,4.02183814797871,-1.38150045720891,-1.3271904245901,-1.3131472661797,0.632445741127031,0.15368083519694198,0.510828067223332,0.7834064619914509,0.0180677645107015
1100,3.2559343092091697,4.55515210289543,1.49077719339251,4.13891020374866,3.95555137128815,-1.46213323253847,-1.52860949686441,-0.964808641885267,0.503353232600394,0.7629800308980329,0.591360198769291,0.782607031777158,0.049212541903932996
1101,8.71211000589647,9.82341175056258,9.50517407221325,6.163805937201179,3.79358818676445,-1.23225444345566,-1.74486280292808,-0.8164709403807059,0.263809974580731,0.0726175855155045,0.0830055355841841,0.21036826501341,-0.0379657762375455
1102,0.9208949156023559,8.99988260773282,8.42146262274341,8.62706921677713,3.8214798999396495,-1.68893301289967,-1.0703329852460999,-1.06221390179388,0.15244920459732994,0.553039311891293,0.6892867439572349,0.7088880272582191,0.0536677617452091
1103,3.60719278701834,5.91551223142339,3.3728703373252404,7.42727409144688,3.1307553057084303,-1.18527572383727,-1.0089517535919301,-0.9365278282792308,0.6712161749708571,0.6474889214873729,0.972749655917998,0.4090111354989149,0.061881962597460996
1104,6.4144466554097495,4.40838836573196,2.68681765669524,7.8249854196643,3.00982340314637,-1.03798740540207,-0.9491188572245528,-1.02271714051975,0.422353460785846,0.41575045514099,0.528506337367997,0.319644397428235,0.0046168101571678
1105,1.14751926294046,5.0903917234080325,7.4231428167716516,0.637103356677946,4.44692108353637,-1.55987217396628,-1.6671668215544098,-1.2198820880156798,0.897980034523581,0.40802694877536105,0.5946448378472879,0.29498274375587397,-0.0218366721263826
1106,1.01116210376008,1.3840118408675701,9.196026196653607,5.34292034149478,3.0029150230978296,-1.16524534974212,-1.30487227059593,-0.532797402759781,0.6019109783804111,0.11901567514346904,0.47336843254196503,0.286091102743271,-0.0294034431718717
1107,8.69290241493417,4.38877459964933,8.95702669568023,4.10927823741023,4.97731559083677,-1.80420251469994,-1.95990143554712,-1.21321164058971,0.159291275454374,0.799628315040095,0.566802814139585,0.707477304796807,0.0389906586776873
1108,8.70441774727287,4.893868757316491,3.66266202933629,5.47541616685359,2.41366494420294,-1.24613733125231,-0.639914320977265,-0.527613291973365,0.690355092312845,0.798797596803028,0.506691998909058,0.0808046486109798,0.0358535544488564
1109,6.93493128887655,7.03859886941654,8.01422227615269,1.3995103292247,4.098501838109129,-1.1194947192659799,-1.03005005239578,-1.94895706644737,0.8447427912620149,0.394934345438416,0.0760028023155429,0.111182060647419,0.0173794486858217
1110,8.32646467628104,9.89191779499442,7.7587546906449605,5.8740832145266415,2.50574872996953,-0.51107768019099,-0.7633343991215459,-1.23133665065699,0.381368878139983,0.9926267989620501,0.7661162351294141,0.0550005717992946,0.0647576267963157
1111,8.49797558743791,5.94911802661058,5.14142160352059,7.176192924559691,2.65783028478372,-1.16654029676294,-0.6914005304074959,-0.799889457613288,0.10202073935372499,0.23685744783946,0.44142046677814095,0.307570531646641,-0.0106084289291683
1112,5.17370172132571,9.932287422623881,9.83028362560361,5.30947826265892,3.37526842596364,-1.9804240718355104,-0.517322259280027,-0.8775220948481,0.178081362619568,0.9751132859855061,0.6792757922086279,0.264065299438566,0.0555607994776951
1113,9.88108192213185,4.95810774181102,8.35293320666228,5.3151553379952095,3.4660709137186303,-1.5585068747671798,-0.7788396521275508,-1.1287243868238999,0.679798702339138,0.645277641413355,0.347484825439709,0.5167395182061141,0.0499555994320112
1114,8.515214031891661,2.73589200683191,3.75139419310851,5.1501190679663305,2.58157722207994,-1.31348122735509,-0.656077820656786,-0.6120181740680589,0.657113705580526,0.67025844143936,0.15952000806577,0.349610346305225,0.00410628293385974
1115,1.60903566943892,6.47166705907714,4.6978518214693885,6.612440079458902,4.271034796859681,-1.17302407236544,-1.2930250001163202,-1.80498572437792,0.217473645116552,0.126134657910966,0.733100646814003,0.725956474421183,0.0232838830884552
1116,7.0642041203572,2.05558829724712,7.5128710684852305,2.0343019637507003,3.9311739620192903,-1.56013461532565,-0.6437636986251221,-1.72727564806852,0.0975312472983857,0.144854580065707,0.577197855509215,0.434691269466305,-0.0359520661393085
1117,0.765359373018681,6.13199084977838,8.5567821066363,5.79701111982478,3.34783658081009,-0.965364926113002,-1.16642799047274,-1.2160436642243502,0.9389246222123458,0.8228224275950308,0.637311730857943,0.4925884597483821,0.0232371736181942
1118,4.01085657305475,2.85061242106237,6.686845989631982,3.8251311023214094,4.22200176992139,-1.5161199319139702,-0.740506186325371,-1.96537565168205,0.3394883799078829,0.815271073991874,0.299967054388293,0.9654385323538579,0.0444047046008416
1119,7.369597094181151,5.874176649076929,9.06840090555282,6.27653617004785,2.9330119355418396,-1.30885354749896,-0.639527101485454,-0.9846312865574258,0.3628298331866551,0.30126863565887396,0.11253992370519804,0.642166549478655,0.0214998272383695
1120,4.44096318264317,2.12605305177763,6.5268814274455895,8.914585276409909,4.36968062226623,-1.9625845274524296,-0.617781669884582,-1.78931442492922,0.4996063983727779,0.5494628625838529,0.413616832375298,0.399592743160367,0.0036366070224608795
1121,7.64497571907382,1.84691245804766,1.09670370982522,1.12379352992944,4.0107832484850015,-1.47628030013142,-1.2914452751547,-1.24305767319888,0.0622281562865793,0.483122993192216,0.776453718365339,0.36315521354386004,-0.0477802074797394
1122,7.87435972565961,2.00061991197678,2.3898877709078596,7.3957710806021,2.91590485005803,-1.3144946820551202,-0.7969988626900829,-0.8044113053128241,0.15613474133257801,0.640224472779133,0.4538810271792921,0.0534656062967656,-0.0269363019942396
1123,4.64242574299022,2.08889080671781,5.162386343641651,9.46629148463919,3.05282332934855,-0.7127459865584971,-1.5548738743604198,-0.7852034684296351,0.468817938522462,0.195174179523323,0.4866998600558379,0.143395990334972,-0.0246066321258407
1124,9.723443903774973,3.5516332065247,9.08833455751425,3.39821237204586,4.56383796251735,-1.76641646730219,-1.28596420809143,-1.51145728712373,0.28647377410462105,0.19671880014094092,0.902572792193853,0.644183920269456,0.0282243665502975
1125,8.81630040537174,0.657628478309035,6.017655741297539,7.20148249167717,3.6937827263871497,-0.566423791337479,-1.7204744044402098,-1.40688453060946,0.12074311372318801,0.4268828037851271,0.286133832045805,0.663353192848149,-0.0158407160262967
1126,8.87988676526217,4.74500360188828,4.09377113658921,5.532323452975018,2.07816226971051,-0.88218827891351,-0.574112432174606,-0.62186155862239,0.5093402255302589,0.369334475441937,0.841621160917664,0.573907892221957,0.0492932753409592
1127,3.62414837212258,6.19083924863538,4.5238079197519,9.875433198422812,2.00909675435146,-0.7620570050420942,-0.606289503886411,-0.640750245422951,0.932473429904525,0.445359454805201,0.9240617077671601,0.35906975967457505,0.0558820407220073
1128,8.14866699476163,5.9458582211571525,4.2202879878197495,3.84614355166287,2.3693653630188902,-1.24379057538082,-0.536765127761732,-0.588809659876337,0.5371703002816121,0.0864661254818633,0.41912719930350395,0.49733021854210996,0.00380676522875215
1129,6.605371736900281,8.28142661839962,4.14500178298838,7.36787582424816,3.4246746696395998,-1.49508057963355,-0.8034309437988791,-1.12616314620717,0.25258156799146203,0.46351477286190296,0.19674647546819896,0.751130776388227,0.0369127586237569
1130,9.161660239516571,1.62686045816626,4.87996718165679,6.279777911348631,3.2119443556385296,-0.621943100485683,-1.86220805796129,-0.727793197191553,0.401253455398821,0.432863393950928,0.356547407360008,0.659516353149192,0.00983618938433535
1131,0.979393670345377,0.7475986928396391,8.69992236616964,9.111883909085382,3.8644351602673197,-1.7743884535869598,-0.549085389365186,-1.54096131731517,0.27309135648980604,0.120542285589045,0.7824445544375458,0.20514409258247196,-0.008979286734297879
1132,4.66970284293415,5.56891455807871,6.23089447833187,8.003370005847419,3.681158641560641,-0.899664230665797,-1.52944461601704,-1.2520497948778,0.8212379567748309,0.751686640436881,0.5173408255980421,0.578718270800199,0.0789723640224787
1133,8.83462663758714,9.04303103871226,7.136202500358911,2.67346644409325,4.99913717201637,-1.80468659650657,-1.32166402378561,-1.8727865517241893,0.15256143167518,0.117222045394208,0.4425614670771429,0.405283524155887,-0.0262390688655531
1134,3.72891375476632,5.64678704766395,8.85400719100309,1.22242802555391,2.55078806012092,-0.990859853288881,-0.6827712249032691,-0.877156981928775,0.0742737874288345,0.619347917872332,0.92669810784656,0.0528529272197094,0.0298321594256924
1135,3.5739964317888098,9.789625924783198,6.78682960706964,8.36871112679991,4.54281580224686,-1.9843749365347296,-1.1769757506381,-1.3814651150740302,0.7795272026141942,0.593063466877533,0.997335435054703,0.811692487513081,0.0816025169237504
1136,9.26762588459399,2.23471929115987,5.18974340898043,6.354473263879889,3.88150215364083,-0.579479726425826,-1.5277039525817702,-1.77431847463323,0.46645827616835,0.529423815752934,0.9013292625221642,0.280276607440382,0.026956925694327998
1137,9.80267273956966,7.77452468671938,5.77966575519487,3.57376020499537,3.1834021232292997,-0.665997749561234,-1.7904065460146201,-0.7269978276534471,0.134230741309141,0.253999058256276,0.624077918867689,0.558411252835452,0.008031096180323079
1138,8.46582283510284,6.150490495779178,9.221965024857427,0.5138739762775949,2.26970664619884,-0.9138190759835072,-0.511709082477062,-0.844178487738268,0.7842772748347171,0.40041044333964004,0.7987652751319291,0.413097865839237,0.0418263363511478
1139,7.59708543484968,6.93815336187653,5.9273239711492804,2.39323732094326,4.70465990209122,-0.9292637765291728,-1.94023139830333,-1.8351647272587202,0.935400485271768,0.0558728186482214,0.891320669631765,0.9315968257026972,0.0567090658168615
1140,9.96315900956773,8.44741963564442,6.41506087890704,7.199382411683531,4.32265738645831,-0.7908739258574091,-1.60509239881274,-1.9266910617881599,0.25213530692253305,0.545646769907717,0.321072715887068,0.0575931969966507,0.012307972971432
1141,1.18674637096277,5.054473817606599,7.88384982907947,0.9099005869667052,3.33406842771279,-1.7660980350388,-1.00998588487199,-0.5579845078020009,0.972811060718119,0.485675263063012,0.558110456864978,0.6529263051928531,-0.0109625245588863
1142,4.56813054469866,7.15100423968337,8.1542818572383,6.27239866258639,3.64822103080916,-1.74101886249735,-0.6188325165181999,-1.28836965179361,0.38715340163463796,0.35683364496376097,0.91656087087696,0.8228148666447229,0.0730945517564685
1143,4.63778433339433,5.462927362297549,2.3086849496648196,6.68606978142647,3.35189648192235,-1.46696797590186,-0.6866098575794489,-1.19831864844104,0.701447356313805,0.25564987064667394,0.844182368389296,0.8036262845290371,0.0505137059234908
1144,2.5437913141924198,8.971470868523587,1.77234985198425,0.9531193008095379,3.7039800604184996,-1.5817459325497298,-1.08567698226118,-1.03655714560759,0.7657603083600519,0.42107171937182003,0.163298154256321,0.280840027521226,-0.0297317792750318
1145,1.1029604359134901,6.26326162675135,3.51165438120157,5.273726345279731,2.8906376734893398,-1.196285522964,-0.650657996552042,-1.0436941539733,0.9867461635605692,0.112120240677125,0.755100266859252,0.8802943174042159,0.0152418800788421
1146,6.94873601167634,6.42160492455491,1.4085253367469202,8.04821899257739,5.2545152599784295,-1.62698703468189,-1.73194496826505,-1.8955832570314897,0.5684785806850761,0.19910444906195893,0.22627320551677801,0.204855903036215,-0.0125772446101894
1147,4.45248402655379,7.197349979919782,6.77695464392514,0.9613874018056321,3.48893441061949,-1.6552115889051202,-0.968884983605682,-0.8648378381086859,0.992571698929948,0.8328181620044541,0.5241467380049011,0.761127230006323,0.0497840705395108
1148,0.927240868322016,5.628826867292732,9.161522533634267,4.77674259075666,3.77924391495098,-1.5413501104870901,-0.9720436608718941,-1.265850143592,0.6916703734386079,0.831447535788076,0.199998899681633,0.528114966647674,0.0017826769354727602
1149,6.43040922151381,2.9047592200538,7.5983981640916705,1.10528739580282,3.23344828305157,-1.3923603873819097,-1.09035832681941,-0.7507295688502491,0.664780788416661,0.896730467975627,0.30543666956105503,0.826643857173409,-0.0034276702394975397
1150,2.9457934505087597,1.50320989326894,8.10109067374051,3.3111194300468796,4.40849624317586,-1.65294277750175,-1.33818316562338,-1.41737030005073,0.6825027512755301,0.27576392584321396,0.597186572009019,0.9014561059120452,0.00478223330548728
1151,4.01876465335535,3.99902782931041,2.0272208392816,0.558566649181396,4.40732592316578,-1.64837107561136,-1.0743727267463599,-1.6845821208080602,0.614539602393038,0.311397217350877,0.777014047185705,0.1959402162728021,-0.0282902514410011
1152,9.53797733160774,2.31305856509339,9.6476057253801,1.7255297703116599,4.77370048751228,-1.49861167837771,-1.4935049272694298,-1.78158388186514,0.6655759105507371,0.5035706445488409,0.3722966140842221,0.844718386616963,-0.016707103356568997
1153,3.5065597443494503,3.16159904214827,3.47113491746504,8.55049207140347,3.06544805672758,-0.811070466976543,-0.538419455477269,-1.7159581342737702,0.950619988887719,0.701600992449317,0.786613500629748,0.5638726097180029,0.0532538768793392
1154,9.8680145486069,8.32502065678718,9.68565837861752,8.68044439982437,3.48652454458861,-0.600180389049917,-1.10337725348228,-1.78296690205641,0.752715404233298,0.7791263311765679,0.752342447424267,0.326388111473029,0.0793480338674922
1155,6.19672391491428,3.2494904697485603,6.87797997739182,2.31638896744854,3.3880851735762696,-0.9345573472340593,-1.2724446345471,-1.1810831917951101,0.25332735215881796,0.122661542733534,0.825242528898917,0.6989533151295981,0.010401524111643
1156,3.1571898438559103,4.20328767033117,6.06114539631028,4.02281897095783,3.8231549031518197,-1.8844392530720704,-0.57742506015721,-1.3612905899225405,0.103467763517941,0.757494872226905,0.231422934701185,0.8514937137293841,0.031521256149297
1157,0.699533859919827,8.88416102718264,5.75583228861305,2.17221216873152,2.4691858037226497,-0.521008864467812,-1.10994308728435,-0.8382338519704879,0.348320882429221,0.9636489516529888,0.163579565174689,0.30781575807752504,-0.00537343404681941
1158,8.022940746210821,7.8328330741828,7.75535347733719,2.88448272795874,4.59216039500325,-1.85044838091851,-1.47353065151129,-1.26818136257345,0.869698119451401,0.193366354173144,0.07112374261791,0.127273982049255,0.012761668041491
1159,1.3585818228180102,5.6424439481372595,0.904427866471035,8.144333140212309,2.88682880630112,-1.05954512027682,-1.09611360960555,-0.7311700764187491,0.5304612032466289,0.7964444252238171,0.110606084672702,0.5701332202642421,0.00264786924482395
1160,4.33907443187869,1.97203409854509,5.94290565291083,9.541861536553089,2.92115438364863,-0.591686080704944,-0.50387725156896,-1.825591051374729,0.639229781463288,0.30771205186768397,0.508856188518564,0.17310662280224498,-0.00489501829442757
1161,6.28106979623638,6.0862078248806215,6.30842471048518,3.0740897235477997,5.10584234178099,-1.6709951022128,-1.9871549497671201,-1.44769228980107,0.745444212730093,0.681917963372065,0.219912639201025,0.8593422080303199,0.0607074099850598
1162,6.159822991796348,9.1947864804914,3.70036050011725,8.87689056615639,3.92099859525269,-1.12192331045518,-1.01726201632177,-1.78181326847574,0.43727403458700004,0.5001249082265379,0.13945337825389198,0.4008092987866679,0.0245601910323161
1163,0.9338505708742539,7.05755243219921,9.844551397146061,5.503612076219079,3.6018403477722103,-0.8636815097065759,-1.5248975778641298,-1.2132612602015,0.737595420396315,0.345446370303757,0.7910158376363761,0.7578576505180891,0.0193980320338716
1164,3.8513036615056895,4.59182992852359,5.2570162544810595,6.68027274523131,3.7662244412492503,-0.625697214618942,-1.50060902523545,-1.63991820139486,0.369965339891214,0.49567994576842894,0.9305010926296292,0.88293622051976,0.0800146768074561
1165,3.08999508133082,4.809411549407309,7.593874446510428,1.45140996115103,4.06549458523976,-1.37136456120316,-1.0121293498641,-1.6820006741725,0.803094183057683,0.0511733580860146,0.864056021436563,0.9359585651955072,-0.00435460619188047
1166,7.0888254251744405,5.31049925114721,6.57104861038328,1.7760850934485302,4.47306366598176,-1.51673110894059,-1.02771702889786,-1.92861552814331,0.151966925231356,0.389652187886753,0.17211676236756498,0.4075809778474,-0.042582045801839996
1167,4.056332071013109,7.734627924406189,6.4430427495138085,4.87335021698117,4.58082799744421,-1.3401139393109,-1.49319232587859,-1.74752173225472,0.476952946063976,0.0509576716149587,0.794931179360962,0.736404702930484,0.048296395036616
1168,1.82631299373143,4.69540542755428,2.57329200201971,8.88307975474733,3.8961758299842213,-0.9548532331099381,-1.44037285731325,-1.50094973956103,0.467741974625081,0.24653965281714604,0.183752554095258,0.6251626354806079,-0.019573630803153
1169,7.391982815669861,5.9037431464854695,6.53685754444175,1.35449633741801,3.23498966111003,-0.820377350172796,-0.5434313603730171,-1.8711809505642198,0.20530203878153894,0.250800481480717,0.269521401949466,0.0952112560585036,-0.0439543866598137
1170,8.68163354181178,9.92157601996389,3.23788672392672,1.16945150741948,3.65665511266765,-1.23320589982994,-1.72625889577066,-0.69719031706705,0.692015408025954,0.518358812615982,0.583057103534404,0.6929044827070041,0.00222925307169757
1171,6.47339054593992,1.78740494177485,2.95661076414945,3.2080121526995296,4.48050773350307,-1.6634987399258798,-1.15572803179295,-1.6612809617842401,0.17661218482693694,0.20210495063614997,0.432520665616449,0.31791182816402397,-0.0531913705940691
1172,6.4549470600646615,0.9456147448974201,6.6437967074271205,8.19722726439941,3.9503426208364902,-1.24862364287871,-1.6111894587199598,-1.09052951923782,0.100543754602243,0.109893833317818,0.9936452604725048,0.568385190841189,0.0367998698886475
1173,1.1749854334120902,7.8757445542825595,5.03446861111093,8.67738722612228,3.84766014755775,-1.7282601168293998,-0.7568267710235791,-1.3625732597047702,0.458975110249943,0.6033150586078989,0.25903139553966,0.19361854290448002,-0.0148226004268108
1174,1.76689189498078,3.1150423770727,6.83571826125538,7.086344308149,3.54544365590575,-0.5433742643768079,-1.5290847830894398,-1.4729846084395,0.9131138331259,0.877512983966112,0.52134679934442,0.30056528706745395,0.00734582016348202
1175,8.590013977089761,3.8278450266168,9.00637274474289,2.760346611924529,3.93661983868134,-1.77453824361449,-1.48344306598908,-0.6786385290777659,0.283074944835888,0.25880653255046,0.4460124745060901,0.43013337562667997,-0.0103074486297298
1176,2.2666345992980803,2.61331761868261,4.34105630107963,6.79961630150481,3.3202204858468995,-0.5454284268038111,-1.9130360855897799,-0.861755973453307,0.0798414375160285,0.76051335856687,0.9200346565613572,0.514706815791741,0.0315360492639601
1177,9.95071435950562,5.228532999282679,3.5996464357775197,8.47437123436299,3.1488114224559998,-0.541551084733941,-1.30758466558045,-1.29967567214161,0.548213426663133,0.0506417995697621,0.54689191487007,0.28401289787325396,0.00345223725349265
1178,5.48741382978254,9.294325631016019,9.185321623711081,0.8955116433116841,3.97453723719414,-1.03009835720335,-1.92321986744568,-1.02121901254511,0.812989299367501,0.355036853115113,0.8359701312471999,0.101476349146855,0.0466301878917004
1179,8.22791836072615,7.17871145907014,9.67282476065245,6.12796917019753,4.38027785420073,-1.90556139227217,-1.8713973510428101,-0.603319110885751,0.21395966336456398,0.24776550469234002,0.28934656098766404,0.490830004217282,0.0121816404998949
1180,7.8582272509933695,7.2248374776592,9.973077319255221,3.176808293621741,3.44314433775534,-1.86176809986427,-0.547834417179192,-1.03354182071188,0.195613285579239,0.884178231328864,0.8887119767851129,0.708784971084025,0.05904018052673701
1181,6.47548077663105,3.81258799162772,3.08068324818244,7.01224710999217,4.3354667958538595,-1.20103894693172,-1.51645057681669,-1.61797727210545,0.28939410846743296,0.6558526539453791,0.9099547100955501,0.400425155636641,0.0334144605178224
1182,2.25828223106712,2.05014308852011,7.5905015220549,1.1006530139729098,4.8120272870179415,-1.78632490328702,-1.63746675758177,-1.3882356261491495,0.40054249955181503,0.8930558155312092,0.920676473633858,0.44675359256195596,-0.0223519762676111
1183,4.405311121924679,9.79532290112406,1.13400176846264,5.2703734926383,3.9597407646319103,-1.9813916163210497,-0.8949559657245519,-1.0833931825863101,0.15168976539584605,0.397346256084843,0.9413410527175892,0.860491324860295,-0.0230228220500403
1184,1.9054930571784,5.02005858106173,4.356235570829121,7.04044734387022,3.79571597202066,-1.75694760674551,-1.29245791911947,-0.746310446155677,0.0994789246914338,0.685607173060803,0.6160033390774989,0.35990946547233,0.0235084267118069
1185,7.84157513504948,6.928832481217801,8.41336296312341,6.202516152508099,4.06817597669139,-1.47257681282173,-1.3353114324731299,-1.26028773139653,0.841870825773453,0.249892861782578,0.511013807616818,0.647989364364232,0.0677622966364874
1186,1.50007212292615,2.3183598891211297,5.46660674274569,9.1645784964129,2.4922757745647703,-0.9671916068063121,-0.8342425649017909,-0.690841602856666,0.19064864805797305,0.992743393645138,0.34454385124521797,0.635478956866539,-0.0033202234283930604
1187,6.73535127118772,9.351630360392038,7.24686346736986,1.50651676628465,3.37490345160251,-0.929026668699121,-1.17345138851005,-1.2724253943933401,0.906445400899265,0.869258793831804,0.560479667929166,0.8229799653032629,0.0559848318709521
