,F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
5028,14139.3,4487.72,0.31739,198.215,1901451.0580000002,245.657,4584.18,65.0,28.9524,2.964
5029,5915.62,1552.8,0.26249,45.8259,831188.8354,74.4138,2972.96,15.0,40.6692,2.535
5030,23157.9,6886.31,0.29736,301.575,3227720.631,370.235,6304.89,91.0,17.7233,3.1910000000000003
5031,16846.0,4885.28,0.28999,178.342,2322879.324,225.398,5795.36,74.0,21.8376,8.389
5032,6382.58,2498.16,0.3914,73.3037,875886.1977,86.7365,3222.48,32.0,40.467,2.861
5033,8884.05,2658.19,0.2992,98.2171,1253462.165,115.584,4143.52,109.0,33.1955,4.336
5034,5811.16,1063.51,0.18300999999999998,51.5351,802537.6267,66.8505,3025.04,22.0,39.713,3.648
5035,9743.96,3093.82,0.31751,93.456,1382779.57,137.062,4068.44,106.0,33.4861,4.886
5036,10463.7,3863.11,0.36919,95.2355,1466884.061,121.999,4015.64,46.0,33.1526,15.728
5037,5472.01,1430.64,0.26144,58.1587,721274.2203,81.7476,3508.44,17.0,40.1394,2.654
5038,9804.46,3378.87,0.34462,86.7779,1403867.9530000002,142.252,3485.3,10.0,36.0084,4.151
5039,8926.61,2248.1,0.25184,97.4284,1253465.006,130.433,3810.17,50.0,34.8653,2.957
5040,5302.74,2241.14,0.42263,51.2297,734996.7564,79.2959,2246.31,24.0,42.7348,2.255
5041,15028.8,3601.53,0.23964000000000002,214.44799999999998,2077005.119,241.84,5009.19,126.0,26.7914,2.911
5042,8781.76,3191.04,0.36336999999999997,90.5925,1256128.254,118.852,5358.78,47.0,33.2739,16.906
5043,4676.54,1678.14,0.35884,40.3103,640837.3184,64.5828,1406.51,15.0,43.7013,11.287
5044,6241.54,1456.51,0.23335,70.3709,897340.6794,72.3631,3090.41,18.0,38.8019,2.412
5045,5725.48,1647.0,0.28765999999999997,46.5207,799182.0139,74.6245,3101.47,16.0,40.3277,1.9769999999999999
5046,10201.0,2672.31,0.26195999999999997,115.89,1432531.38,149.931,4317.22,76.0,32.9141,3.12
5047,8086.94,1965.44,0.24303000000000002,84.1461,1161217.014,105.329,4048.69,95.0,34.951,1.5630000000000002
5048,13482.7,3422.08,0.25381,158.387,1876846.79,210.343,4776.01,102.0,28.7323,5.332999999999998
5049,9719.16,3029.1,0.31166,63.7114,1371512.075,120.935,4194.96,69.0,36.3189,19.533
5050,9380.99,2781.09,0.29646,101.184,1275116.848,129.862,3937.27,28.0,34.5367,3.0989999999999998
5051,14359.9,4554.58,0.31717,124.243,2005315.476,210.024,4837.4,76.0,29.3683,12.823
5052,8333.23,2008.65,0.24104,85.4837,1183214.001,103.553,3920.11,37.0,34.9422,2.299
5053,10770.0,3302.21,0.30661,111.789,1535143.159,129.79399999999998,3928.25,57.0,34.3883,1.7
5054,7785.95,2120.45,0.27234,95.4813,1056934.338,120.713,3894.17,38.0,35.9023,2.931
5055,18217.9,5365.63,0.29452,248.957,2479826.101,257.01599999999996,4939.51,260.0,26.5997,4.211
5056,11837.4,3718.5,0.31413,117.824,1685521.3630000001,169.06900000000005,4383.58,151.0,31.938000000000002,5.0310000000000015
5057,8186.03,2340.76,0.28594,67.7341,1163071.682,101.333,3156.07,37.0,34.9032,15.292
5058,12822.8,3072.39,0.2396,151.159,1836371.989,191.982,5078.14,74.0,27.0473,9.256
5059,7711.84,2854.2,0.3701,76.2863,1100810.307,108.655,4086.0,52.0,34.7121,14.724
5060,16922.8,5982.0,0.35348,185.166,2362715.027,285.703,5356.34,158.0,23.0878,2.3890000000000002
5061,11943.1,4288.84,0.3591,114.37799999999999,1624104.396,175.37400000000005,5650.55,113.0,26.6838,20.125999999999998
5062,12496.9,5517.44,0.4415,103.57600000000001,1736795.532,198.30599999999998,4273.89,45.0,32.5404,16.250999999999998
5063,9928.39,2696.21,0.27155999999999997,98.0019,1402219.3369999998,140.131,3642.41,118.0,35.8134,3.7760000000000002
5064,8502.43,2289.37,0.26926,103.01799999999999,1150740.071,140.083,4026.88,103.0,33.3721,2.847
5065,5546.93,1669.01,0.30088000000000004,50.3509,781969.6723,73.4788,2461.72,98.0,41.4035,11.854000000000001
5066,13978.0,4314.64,0.30867,158.701,1909332.35,208.02900000000002,5034.57,13.0,31.1143,17.131
5067,7604.32,1918.7,0.25231,87.9115,1065336.939,105.228,3820.87,26.0,36.3317,1.6119999999999999
5068,11787.5,3996.57,0.33905,110.569,1670639.006,180.267,4447.65,61.0,31.7511,3.7110000000000003
5069,6873.24,1940.63,0.28234000000000004,68.2094,948331.5347,94.7766,2846.58,29.0,39.6532,13.61
5070,7596.63,1702.19,0.22407,73.7609,1065037.097,88.5998,3240.61,34.0,37.211,11.467
5071,9193.02,2005.09,0.21811,98.6586,1282244.078,135.639,3651.33,21.0,34.0474,1.649
5072,11104.7,2883.74,0.25968,148.197,1599052.565,157.29,4113.19,130.0,32.4409,2.546
5073,6355.44,1990.6,0.31321,55.7306,881189.4258,92.5597,3386.78,73.0,36.7848,1.1840000000000002
5074,16051.9,5226.27,0.32558000000000004,116.35700000000001,2261857.883,228.11599999999999,8206.13,98.0,30.3836,3.365
5075,9269.87,2697.68,0.29101,87.8,1317155.673,131.644,3461.73,5.0,35.594,2.412
5076,18774.6,7032.03,0.37455,122.88799999999999,2663821.389,269.487,10254.11,91.0,27.8703,18.605
5077,6203.16,2008.9,0.32385,54.6256,857229.4552,92.6838,2766.45,38.0,40.0523,1.541
5078,23536.6,6881.37,0.29236,320.376,3237285.481,358.227,6313.48,93.0,16.9569,3.647
5079,8080.72,2294.07,0.28389000000000003,64.3237,1117577.727,115.035,3872.14,63.0,36.65,15.935
5080,9604.09,2629.07,0.27374,108.55799999999999,1358491.852,146.00799999999995,3890.23,34.0,33.5723,1.749
5081,4991.43,1970.54,0.39478,46.4704,715236.9454,73.3477,2526.24,57.0,42.3761,11.738
5082,6026.61,1451.35,0.24081999999999998,68.1605,842172.813,74.1767,2867.51,69.0,39.3343,6.712999999999999
5083,12224.5,2282.47,0.18671,155.628,1660120.668,185.84400000000002,4860.67,137.0,29.8454,0.7859999999999999
5084,6210.45,1451.63,0.23373000000000002,53.3676,859667.8847,87.0602,2951.33,3.0,37.688,7.564
5085,7450.79,2068.91,0.27767,63.0221,1025716.4870000001,96.3241,4002.75,68.0,36.6065,12.814
5086,9382.33,1977.24,0.21074,77.0755,1259923.251,118.01899999999999,3841.56,32.0,37.3693,6.921
5087,8522.1,2100.21,0.24644000000000002,103.663,1188888.9109999998,121.87100000000001,3232.69,4.0,36.9374,0.601
5088,8915.16,3809.07,0.42725,61.6404,1279513.318,137.843,3233.16,32.0,37.4584,15.675999999999998
5089,5803.24,1600.7,0.27581999999999995,49.18,750914.9308,77.64,2351.75,29.0,46.5464,14.588
5090,12771.2,3156.29,0.24714,157.61,1783783.0969999996,215.908,4944.45,195.0,26.9874,1.985
5091,9196.63,2722.02,0.29598,79.4848,1278710.1840000001,114.914,4407.36,64.0,34.214,4.841
5092,11375.5,2253.44,0.19809000000000002,137.15,1615215.049,179.274,4536.52,49.0,30.4706,0.884
5093,9098.67,3265.63,0.35891,73.53399999999998,1252087.586,120.839,4823.17,29.0,37.3643,18.172
5094,9237.11,2008.8,0.21746999999999997,109.189,1265475.222,143.898,3992.22,40.0,31.4924,1.86
5095,17625.9,5482.29,0.31103000000000003,225.905,2433124.389,288.853,5731.64,199.0,21.8717,2.126
5096,13359.4,4933.63,0.3693,158.436,1882759.493,195.76,5240.2,40.0,28.0694,9.211
5097,9817.35,4095.79,0.41718999999999995,76.9922,1420072.146,145.858,5176.34,88.0,30.1543,18.070999999999998
5098,7451.82,1949.33,0.26159,72.7441,1009156.902,96.7606,3712.73,36.0,35.5491,4.792
5099,7438.43,2005.69,0.26963000000000004,58.4596,1057366.356,93.0305,2648.77,11.0,39.3718,14.505999999999998
5100,12570.8,3380.39,0.2689,151.238,1787056.9,167.856,4763.86,33.0,28.7202,2.283
5101,6210.83,863.11,0.13896,56.9115,866892.522,78.3314,2620.7,48.0,39.7503,6.997000000000001
5102,6935.2,2514.14,0.36251,66.2475,947136.7986,100.20200000000001,3550.01,54.0,36.5085,15.464
5103,7724.57,1516.18,0.19627999999999998,88.6143,1052654.897,99.6242,4054.31,46.0,28.1783,17.927
5104,9738.9,2088.23,0.21441999999999997,95.9377,1370631.7219999998,118.86200000000001,3814.19,54.0,34.375,16.772000000000002
5105,5029.07,1114.55,0.22161999999999998,44.6535,717408.9799,63.6397,2704.27,15.0,41.3887,3.114
5106,10349.4,3902.83,0.3771,86.7552,1402023.425,164.12099999999995,4232.27,13.0,33.5447,18.292
5107,5652.75,2096.42,0.37085999999999997,67.0713,764209.198,102.54899999999999,3617.67,72.0,37.2139,15.147
5108,7808.27,1485.92,0.1903,71.1075,1096560.125,103.555,3728.14,12.0,34.4036,1.834
5109,6214.99,1988.95,0.32001999999999997,60.6722,864752.0143,90.6314,2677.54,41.0,40.6027,1.8090000000000002
5110,10654.3,4676.97,0.43896999999999997,97.6534,1500245.892,157.791,3949.86,40.0,33.6555,15.8
5111,3481.81,1154.35,0.33153,23.9587,473346.9711,40.066,1381.74,3.0,45.4289,3.034
5112,4250.34,1144.03,0.26916,45.9431,545863.8325,65.3697,1993.48,34.0,43.6822,5.605
5113,9917.02,3190.39,0.3217,66.3956,1363836.696,128.917,3773.66,91.0,34.8776,19.445999999999998
5114,11091.6,5219.38,0.47057,88.98100000000002,1579818.7240000004,174.532,4096.16,68.0,37.0845,15.347999999999999
5115,10550.1,3462.44,0.32819,119.056,1434608.906,171.62,3747.8,32.0,34.2956,2.633
5116,10435.3,2710.98,0.25978,117.728,1459353.017,151.332,4331.79,53.0,32.9962,3.8080000000000003
5117,12720.9,4843.79,0.38077,85.0802,1781229.062,184.13,4019.2,38.0,34.8854,13.77
5118,4832.22,1176.96,0.24356,38.085,658629.1299,58.3347,2593.77,54.0,41.9338,10.905999999999999
5119,6105.47,1278.41,0.20938,72.1403,833698.5106,76.7126,3009.34,28.0,38.265,3.2960000000000003
5120,9331.2,3444.64,0.36915,98.0031,1320998.231,136.68200000000002,3686.11,16.0,35.1968,2.4130000000000003
5121,9955.35,2687.06,0.26991,95.4799,1355809.4330000002,170.68900000000005,4303.3,75.0,32.7874,0.748
5122,10730.3,3261.72,0.30396999999999996,106.339,1514760.105,143.564,4088.93,30.0,33.6481,5.882999999999999
5123,16722.8,3837.59,0.22948000000000002,253.31799999999998,2278950.6980000003,260.874,4814.1,274.0,27.5301,4.558
5124,18085.1,4204.79,0.2325,167.804,2594570.371,196.553,4859.62,107.0,28.1888,11.93
5125,4067.09,1025.68,0.25219,35.9943,567634.5868,51.836999999999996,1755.26,41.0,44.7778,10.658
5126,10672.9,3051.33,0.28589000000000003,127.38600000000001,1519278.4230000004,164.678,4404.85,41.0,32.0452,3.062
5127,10749.6,3587.2,0.3337,111.181,1461402.648,162.00799999999995,4490.28,129.0,32.0215,18.719
5128,7750.39,1596.58,0.20599,65.637,1089871.533,85.588,2880.44,42.0,39.7799,18.294
5129,6777.58,2366.16,0.34911,60.8755,932674.8365,103.96,3880.75,73.0,35.9365,1.1420000000000001
5130,10216.6,4189.64,0.41008,98.8965,1442847.419,144.65,3570.87,54.0,37.0367,12.526
5131,22615.4,8822.78,0.39011999999999997,179.65200000000004,3083703.019,342.898,5442.64,94.0,29.9522,20.435
5132,4623.29,1529.03,0.33071999999999996,34.8264,659090.5141,52.5972,1707.61,39.0,42.7225,1.57
5133,8826.21,2440.86,0.27654,81.857,1233588.029,107.48700000000001,4243.46,61.0,34.1307,2.0069999999999997
5134,8765.42,3723.74,0.42482,69.4996,1248309.142,122.524,4532.91,72.0,34.0273,19.429000000000002
5135,14527.8,2691.81,0.18528,176.877,2028984.487,226.27599999999998,4685.18,26.0,28.5746,1.3030000000000002
5136,7649.79,2697.12,0.35257,83.3653,1069238.112,105.17299999999999,3866.34,91.0,38.4881,14.683
5137,14618.9,5371.56,0.36743000000000003,178.71200000000005,2043569.6609999998,250.896,4426.33,33.0,26.5613,2.135
5138,6203.06,2321.63,0.37427,53.2993,869723.5372,101.815,2556.44,89.0,40.5206,13.286
5139,10726.3,4094.63,0.38173,88.7574,1506560.341,168.558,3868.72,28.0,35.3258,17.77
5140,9625.16,2833.16,0.29434,95.7127,1349635.929,121.62799999999999,3381.76,68.0,35.1949,16.718
5141,11005.6,3747.74,0.34053,99.5956,1541007.951,142.127,4770.49,114.0,30.4456,16.662
5142,8686.11,2492.33,0.28693,92.1176,1203405.1090000002,120.101,3834.73,103.0,34.8486,20.432000000000002
5143,9005.05,3142.66,0.34898,106.681,1259372.436,138.385,4194.01,61.0,31.8519,14.148
5144,9626.56,2299.34,0.23885,86.0977,1360820.1630000002,119.19,3923.65,154.0,31.2276,7.431
5145,8163.52,2155.35,0.26402,79.6137,1163035.1409999998,106.34700000000001,3925.11,38.0,35.09,2.206
5146,9876.24,2715.26,0.27492,109.589,1405355.523,147.332,4003.53,45.0,33.4605,1.7919999999999998
5147,9221.15,2023.41,0.21943000000000001,98.3928,1295064.847,137.725,3666.99,23.0,33.9873,1.38
5148,12571.8,3180.4,0.25297,162.765,1740899.9740000004,198.82299999999998,4814.04,67.0,28.1746,2.904
5149,10657.7,2623.38,0.24614,132.447,1479465.1509999996,167.87900000000005,4700.28,172.0,28.6155,0.5760000000000001
5150,10970.6,3133.03,0.28558,132.447,1527432.2869999998,166.765,4661.39,69.0,29.8276,1.614
5151,8066.78,2420.62,0.30007,91.7958,1091861.7340000002,114.54799999999999,3241.82,80.0,38.6289,1.75
5152,5941.57,2867.64,0.48263999999999996,57.9143,844339.8575,88.2454,2720.47,54.0,40.4738,11.030999999999999
5153,7316.51,2488.93,0.34017,60.1281,1003991.1740000001,97.2639,3393.4,45.0,37.564,14.402000000000001
5154,5307.39,1414.06,0.26643,62.3094,706311.3919,79.6323,2714.28,29.0,40.8641,3.8819999999999997
5155,15053.3,4964.76,0.32981,181.31900000000002,2087553.005,269.994,5199.48,102.0,26.6754,7.937
5156,9666.52,3657.68,0.37838,92.4646,1355616.149,156.358,3816.46,89.0,33.3911,4.085
5157,15360.4,4593.46,0.29904000000000003,194.257,2046546.88,255.53,5049.48,156.0,26.741999999999997,4.752
5158,6850.85,2231.67,0.32575,64.585,898259.1509,106.705,2672.04,27.0,38.5638,2.72
5159,5761.34,1489.55,0.25854,68.2507,724435.6152,85.4152,3102.27,23.0,39.4046,2.318
5160,16252.3,4643.21,0.28569,177.889,2225383.599,277.892,5304.48,91.0,23.7376,6.474
5161,11852.8,3767.52,0.31785,115.45200000000001,1702348.717,189.49400000000003,4483.32,22.0,32.4703,3.635
5162,11263.9,4238.17,0.37626,83.185,1599149.055,151.457,4312.82,56.0,33.8624,14.581
5163,17645.7,5880.87,0.33326999999999996,201.773,2378712.329,297.005,5438.72,208.0,24.1394,2.313
5164,4163.7,1245.19,0.29905,30.5471,588312.9024,51.0634,2022.42,51.0,44.6001,9.464
5165,19400.2,6521.73,0.33616,251.515,2634324.934,331.635,5692.24,330.0,21.5156,2.7110000000000003
5166,5873.98,1748.72,0.2977,66.4195,774859.304,79.4381,3484.92,57.0,38.5882,3.803
5167,8462.9,2483.65,0.29347,63.6643,1166959.347,115.11200000000001,3250.83,39.0,40.2637,8.357999999999999
5168,6159.84,1520.03,0.24675999999999998,61.8027,848626.8187,82.8843,3102.39,51.0,39.3068,8.761000000000001
5169,6226.13,1515.37,0.24338,68.1948,884283.0517,74.1102,3093.85,14.0,37.9759,1.9709999999999999
5170,7907.5,2097.36,0.26523,65.1618,1141235.259,93.7613,2589.47,50.0,40.5505,13.464
5171,9598.8,3202.89,0.33366999999999997,79.4434,1324090.8020000001,131.711,3673.35,114.0,35.8678,14.232999999999999
5172,7789.67,1903.41,0.24435,85.2368,1063743.299,113.54799999999999,3422.26,2.0,46.5464,13.741
5173,12211.7,3319.1,0.27179000000000003,110.23700000000001,1735813.044,161.921,3957.61,17.0,34.4526,14.342
5174,12078.4,3896.37,0.32258000000000003,125.008,1728136.657,170.327,4819.62,51.0,46.5464,18.437
5175,6321.89,2502.13,0.39578,39.3454,864452.8626,104.271,1842.72,7.0,42.8029,11.822000000000001
5176,13673.8,4667.62,0.34135,165.542,1907610.1730000002,215.832,4923.23,171.0,28.7678,20.653000000000002
5177,12930.9,3475.83,0.2688,139.144,1749010.019,173.403,4100.43,183.0,31.6423,3.0260000000000002
5178,10239.7,3100.52,0.30279,90.303,1445020.011,139.622,4074.26,76.0,33.429,5.835
5179,6207.64,2011.92,0.3241,60.3985,823397.4571,92.8212,2875.42,33.0,38.8062,9.902000000000001
5180,9620.91,2800.33,0.29106,115.7,1358738.885,160.421,4096.27,54.0,33.9442,3.035
5181,11682.1,3587.79,0.30711,140.255,1597869.997,179.919,4479.34,86.0,31.3151,3.175
5182,8276.19,2559.47,0.30925,94.3027,1175808.76,106.145,3987.47,37.0,35.2655,2.38
5183,7094.05,2518.39,0.355,78.9067,969333.9869,102.0,3747.5,29.0,36.2094,2.932
5184,7186.36,2368.24,0.32954,85.3231,995594.6341,119.15799999999999,3001.88,25.0,37.4321,1.253
5185,9670.39,2439.03,0.25221,59.3989,1374073.2230000002,100.195,4112.45,70.0,35.7437,16.041
5186,5516.89,1823.07,0.33045,48.926,773681.6066,73.0349,2383.63,26.0,42.3306,3.366
5187,6261.19,1476.74,0.23585,51.7698,873114.5809,72.6335,3275.07,57.0,39.0053,1.756
5188,12476.6,4115.64,0.32986,165.41299999999995,1757110.831,222.82299999999998,4842.87,47.0,26.1595,3.3280000000000003
5189,9528.53,2272.19,0.23845999999999998,84.9124,1350411.032,104.911,4004.05,19.0,33.8578,2.164
5190,12915.9,4442.94,0.34398,138.83100000000002,1816103.5680000002,190.66400000000002,4496.26,46.0,31.6068,4.234
5191,19655.0,6264.95,0.31874,256.765,2679809.522,326.522,5775.48,327.0,21.0798,2.571
5192,8113.83,2295.08,0.28286,85.7405,1120143.601,112.02799999999999,3106.1,23.0,37.6921,0.9209999999999999
5193,13032.4,3453.01,0.26495,122.766,1819638.0680000002,157.665,5006.26,67.0,30.4193,12.398
5194,14727.7,5605.36,0.38059,155.983,2044155.409,232.03599999999997,4883.94,69.0,31.08,11.637
5195,9372.38,2146.69,0.22904000000000002,112.60700000000001,1299084.696,130.372,4229.23,59.0,34.0194,1.633
5196,6326.74,1057.08,0.16708,56.9993,867149.2152,76.575,3217.62,46.0,39.094,13.682
5197,15234.7,4916.58,0.32272,121.823,2171011.293,212.548,5182.12,53.0,26.4564,14.527999999999999
5198,6005.61,1961.37,0.32658000000000004,55.5491,817132.6901,79.2978,3169.97,14.0,39.428000000000004,7.972
5199,5669.02,1783.73,0.31464000000000003,48.9103,800813.6954,71.0171,2619.7,25.0,42.0515,3.767
5200,10058.1,2498.17,0.24836999999999998,102.088,1405121.576,127.675,4236.6,157.0,32.4758,16.49
5201,12774.1,3825.43,0.29946,159.442,1768396.5790000001,218.484,4614.91,85.0,29.6737,6.0889999999999995
5202,8943.98,2162.91,0.24181999999999998,80.1659,1273995.6,122.538,3940.55,73.0,36.256,15.985999999999999
5203,7496.11,1811.5,0.24165,49.7478,1033267.2490000001,87.2246,3503.93,21.0,37.7797,12.522
5204,9153.87,2103.66,0.22981,105.14299999999999,1274661.613,133.924,3657.84,11.0,33.9614,1.6869999999999998
5205,21107.3,8589.2,0.40693,207.12,2924909.133,330.945,5742.34,133.0,27.3624,19.584
5206,5716.87,1686.89,0.29507,56.8394,757354.4301,87.4541,2707.0,34.0,40.8619,4.449
5207,14379.2,5733.13,0.3987,138.882,2030670.7769999998,219.15099999999998,5346.79,105.0,32.463,20.019000000000002
5208,6302.77,1736.57,0.27552,59.5875,848749.7767,81.9671,2461.27,59.0,39.1224,15.274000000000001
5209,7165.42,2366.44,0.33025,64.2095,951254.2987,110.87799999999999,3772.94,70.0,37.9183,8.183
5210,10279.3,3430.28,0.3337,170.148,1377752.571,195.726,4673.92,82.0,29.6253,4.9430000000000005
5211,7148.03,1826.51,0.25551999999999997,56.6281,1002099.599,97.6708,2875.02,26.0,39.1898,10.908
5212,7090.66,1560.27,0.22004,62.6473,981861.5916,76.696,3011.07,67.0,38.1255,15.925
5213,9182.67,2855.6,0.31096999999999997,98.2233,1292557.091,162.74,3904.81,124.0,28.3031,6.6320000000000014
5214,7358.07,2154.71,0.29283000000000003,77.9127,1002135.219,98.50200000000001,3562.39,82.0,37.2671,5.006
5215,7026.11,2295.51,0.32671,81.347,947041.0041,96.4253,3242.55,21.0,35.1621,11.382
5216,7169.71,2708.14,0.37771,65.3646,1048077.93,101.045,3208.49,32.0,38.8601,1.188
5217,19316.8,5457.37,0.28251,263.031,2645025.897,305.346,5957.52,215.0,22.0812,4.856
5218,4588.93,1716.96,0.37415,46.4791,644065.4332,84.1186,2635.97,37.0,42.7598,15.272
5219,5461.02,1702.79,0.3118,46.67,765529.8432,68.1998,1981.58,9.0,42.3875,9.067
5220,12984.3,3409.56,0.26259,145.593,1771918.1719999998,182.08900000000003,4511.31,23.0,30.4023,2.088
5221,11099.4,4729.96,0.42613999999999996,156.168,1520328.023,225.232,4834.86,156.0,28.8789,19.405
5222,3847.21,1123.8,0.2921,33.5826,525666.8018,46.893,1404.53,17.0,44.178000000000004,1.5330000000000001
5223,7955.28,2287.86,0.28759,88.3804,1089309.904,112.696,3209.37,84.0,38.7671,1.7169999999999999
5224,11620.2,5298.18,0.45593999999999996,105.205,1494723.5890000004,199.46599999999998,4425.04,93.0,32.9615,19.435
5225,6884.45,2316.89,0.33653,73.9151,926916.0436,108.77,3758.02,65.0,35.9449,15.3
5226,9211.74,2459.76,0.26702,91.3204,1312474.512,122.772,4579.6,46.0,33.0703,4.334
5227,6376.84,1847.17,0.28966,52.2598,895793.3282,94.0747,3186.2,11.0,39.069,15.124
5228,15037.7,4335.96,0.28833000000000003,181.278,2092926.9119999998,234.727,4517.12,19.0,29.5635,3.5989999999999998
5229,15705.6,4137.15,0.26341,252.981,2151423.1119999997,256.301,4825.5,278.0,27.342,3.969
5230,8985.48,2434.35,0.27092,99.9067,1233509.085,118.925,3944.76,20.0,33.7012,2.244
5231,6373.51,2324.32,0.36468,60.1671,879676.9688,91.8493,2735.19,47.0,40.6496,2.573
5232,9488.91,2216.56,0.23359000000000002,84.4792,1340583.429,113.693,4800.51,29.0,32.7447,3.6689999999999996
5233,5409.05,2008.71,0.37135999999999997,45.0313,761926.4431,83.4101,2012.64,3.0,42.3851,6.523
5234,15351.9,5368.89,0.34972,194.847,2140112.8140000002,278.098,5355.18,115.0,25.076999999999998,7.829
5235,10621.6,2592.57,0.24408000000000002,116.595,1462422.259,163.22,4596.17,74.0,30.2041,1.7269999999999999
5236,12019.4,2800.76,0.23301,144.484,1671293.344,197.30900000000003,4137.85,72.0,32.3024,1.9869999999999999
5237,4098.5,1284.13,0.31331,35.7514,560810.2041,51.0179,1390.39,32.0,44.4602,11.538
5238,7923.75,2111.36,0.26645,64.5135,1092285.13,108.811,3660.75,22.0,37.3076,1.767
5239,9874.48,2850.01,0.28862,97.8279,1383525.719,137.281,4511.54,56.0,32.0385,3.91
5240,15645.8,5203.85,0.3326,215.062,2174099.66,243.935,5343.19,222.0,24.576999999999998,1.732
5241,7593.68,2013.62,0.26516999999999996,65.4494,1054306.634,103.448,3547.1,22.0,37.7906,1.7009999999999998
5242,9331.76,3251.56,0.34844,96.5081,1324920.119,140.29,3670.55,86.0,36.7982,4.11
5243,12363.1,3088.78,0.24983000000000002,111.42399999999999,1730702.034,143.512,4531.78,32.0,32.6055,18.038
5244,9018.38,2971.18,0.32945,81.0263,1302139.108,126.42399999999999,3524.7,24.0,37.1114,4.69
5245,13557.8,4296.53,0.3169,105.13600000000001,1889568.325,174.947,5340.19,111.0,31.6171,19.788
5246,10807.5,2935.61,0.27162,128.266,1488566.763,157.364,4884.08,72.0,29.1642,3.95
5247,15127.2,4591.94,0.30355,210.949,2095976.945,254.543,5349.15,285.0,25.0989,1.9480000000000002
5248,21313.2,6216.46,0.29167,178.14700000000005,3045214.653,263.171,6222.12,196.0,20.9266,12.08
5249,10236.8,3905.46,0.38151,89.0842,1444873.3090000001,147.079,4065.54,46.0,34.4214,8.87
5250,9355.63,3701.91,0.39568000000000003,70.1597,1293759.011,147.338,5493.86,49.0,38.9979,17.848
5251,9472.52,3300.59,0.34843,87.5228,1352380.362,137.766,3648.13,16.0,34.9207,2.7060000000000004
5252,6980.97,2514.66,0.36021,61.1236,988655.6495,90.9393,2794.62,50.0,40.0774,2.362
5253,8241.87,2219.44,0.26928,80.8759,1173344.57,127.051,3743.03,5.0,34.9145,1.956
5254,14298.7,4183.44,0.29257,139.47899999999998,2002250.4130000002,181.03799999999998,4629.43,50.0,29.84,3.763
5255,10565.1,3019.28,0.28576999999999997,120.41,1463587.869,178.227,4124.26,36.0,31.3882,0.0
5256,3787.25,1432.88,0.37834,25.5833,518179.3881,49.1802,1391.0,3.0,45.288999999999994,1.7530000000000001
5257,9160.69,3429.69,0.37439,92.4198,1286094.0159999998,127.507,3870.09,33.0,35.4892,11.469000000000001
5258,21307.6,6090.24,0.28581999999999996,299.107,2903922.3310000002,324.811,6502.03,284.0,26.3672,2.04
5259,4096.27,1216.5,0.29696999999999996,33.676,562334.7368,50.395,1408.75,17.0,44.2712,1.4369999999999998
5260,7276.24,1872.51,0.25734,92.2432,1011123.668,108.223,3975.5,24.0,34.7521,1.784
5261,8071.73,1903.44,0.23581,70.9674,1087672.906,103.088,3911.27,92.0,37.9376,11.827
5262,4135.43,1204.85,0.29134,35.9192,552285.0057,50.3041,1417.33,29.0,46.5464,12.342
5263,15090.7,4866.3,0.32247,189.877,1977749.939,225.46099999999998,4356.03,112.0,30.3524,2.199
5264,8561.68,2719.21,0.3176,68.1715,1241036.624,101.956,3145.26,48.0,36.5287,16.373
5265,6863.82,1641.96,0.23920999999999998,67.2526,954318.4926,88.8722,3326.19,31.0,38.3351,10.209
5266,15970.7,5447.32,0.34108,217.007,2235156.328,266.476,5371.69,291.0,24.3068,1.8559999999999999
5267,6099.7,1480.46,0.24270999999999998,54.5247,826372.8113,74.2771,2635.99,59.0,38.7631,11.335
5268,4180.84,1262.65,0.302,34.647,569928.7772,50.8459,1405.39,31.0,44.3941,11.51
5269,21256.8,6806.93,0.32022,255.632,2959254.045,329.3540000000001,5606.93,84.0,22.9756,3.661
5270,5883.22,1557.64,0.26475,60.2829,848155.4326,72.7236,3286.63,52.0,40.4431,10.747
5271,7692.12,2107.45,0.27397,89.0128,1067454.878,107.975,3083.35,21.0,37.9138,1.072
5272,5910.75,1306.88,0.2211,65.8444,830062.4259,74.4181,3050.2,19.0,39.1248,1.63
5273,12733.5,3724.42,0.29248,160.28799999999995,1781127.5580000004,214.125,4775.6,76.0,28.6825,3.408
5274,14755.8,5296.1,0.35891,158.298,2031911.905,213.734,5044.96,78.0,27.215,5.6320000000000014
5275,4305.07,1421.26,0.33013000000000003,37.402,579044.1427,53.6119,1431.76,31.0,44.4241,11.537
5276,4564.07,748.77,0.16405,43.6656,621202.299,59.8836,2591.5,11.0,46.5464,2.126
5277,10009.1,2325.19,0.2323,124.667,1395169.898,157.344,4596.66,69.0,30.1889,1.234
5278,8600.63,3022.18,0.35139000000000004,101.904,1199264.317,128.667,3296.21,41.0,36.5472,11.886
5279,7507.1,2554.05,0.34021,72.7117,1041522.974,93.2909,3041.78,18.0,38.2124,2.986
5280,10403.4,2882.38,0.27706,104.85799999999999,1492898.414,143.91,3796.24,114.0,35.7557,5.32
5281,10344.2,2216.06,0.2142300000000001,103.09,1471578.955,142.39700000000005,4290.42,47.0,33.5024,0.7559999999999999
5282,10604.5,4222.25,0.39815,110.505,1457782.303,174.512,4680.53,51.0,31.4831,14.270999999999999
