,GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,Y
1112,39002.76,2678.0290000000005,9117.754,332.405,832.773,690.1039999999999,2.984,15.764000000000001,1.035,44.695,0.885,0.981,0.976,21
1113,72776.312,3560.401,9751.766,645.128,1048.764,770.85,4.52,22.432,1.051,86.848,1.719,0.991,0.9990000000000001,27
1114,50989.495,3087.283,9292.259,437.92400000000004,914.378,725.677,3.608,18.697,1.042,60.045,1.189,0.9990000000000001,0.98,24
1115,4142.066,1390.247,6848.16,30.726,524.521,563.188,1.248,6.649,1.02,0.0,0.157,0.971,0.998,6
1116,38989.365,2678.074,9128.07,332.279,831.436,692.2289999999999,2.97,15.57,1.035,44.383,0.879,0.9690000000000001,0.985,21
1117,29762.229,2306.815,8806.65,245.92,777.12,667.942,2.508,13.292,1.03,34.457,0.682,0.977,0.983,18
1118,72780.155,3560.4309999999996,9778.789,645.025,1076.2269999999999,779.822,4.489,22.269000000000002,1.05,88.78200000000001,1.757,0.966,0.9990000000000001,27
1119,72773.37299999999,3560.42,9774.38,645.053,1088.194,782.29,4.497,22.514,1.05,90.056,1.7830000000000001,0.963,0.9890000000000001,27
1120,6830.621999999999,1363.0829999999999,6739.611999999999,25.738000000000003,606.484,569.633,1.327,7.199,1.02,16.185,0.271,0.997,0.9840000000000001,6
1121,50997.633,3087.6259999999997,9320.612,438.07099999999997,941.4169999999999,739.648,3.57,18.447,1.041,61.489,1.217,0.9520000000000001,0.9840000000000001,24
1122,14722.41,1547.4660000000001,7783.732,113.76299999999999,631.5880000000001,605.273,1.6580000000000001,8.831,1.023,16.758,0.332,0.973,0.997,12
1123,29795.241,2307.311,8836.655,246.255,791.444,674.5989999999999,2.499,13.245999999999999,1.03,35.176,0.696,0.95,0.983,18
1124,8377.472,1386.7479999999998,7095.932,60.333999999999996,571.422,576.7080000000001,1.39,7.416,1.021,11.710999999999999,0.23199999999999998,0.9840000000000001,0.9990000000000001,9
1125,29762.765,2306.7470000000003,8803.338,245.99099999999999,753.4910000000001,660.878,2.51,13.136,1.031,33.032,0.654,0.9940000000000001,0.997,18
1126,72761.484,3560.387,9752.949,644.806,1087.484,780.46,4.524,22.906,1.05,90.54299999999999,1.7919999999999998,0.973,0.977,27
1127,38987.489,2678.0809999999997,9130.614,332.225,824.68,690.9069999999999,2.967,15.472000000000001,1.035,43.865,0.8690000000000001,0.97,0.991,21
1128,14718.378999999999,1547.4520000000002,7728.342,113.745,621.868,600.352,1.663,8.863,1.023,16.369,0.324,0.997,0.996,12
1129,38999.948,2678.0640000000003,9123.185,332.315,801.196,682.322,2.9789999999999996,15.417,1.036,42.39,0.8390000000000001,0.9940000000000001,0.9990000000000001,21
1130,21633.764,1924.3120000000001,8486.931,175.26,725.613,643.179,2.081,11.199000000000002,1.026,26.098000000000003,0.517,0.9590000000000001,0.976,15
1131,72757.265,3560.36,9724.737,644.726,1055.612,770.747,4.553999999999999,23.002,1.052,88.154,1.745,1.0,0.98,27
1132,21623.502999999997,1924.316,8459.466999999999,175.22,700.048,633.124,2.09,11.173,1.0270000000000001,24.851999999999997,0.49200000000000005,0.995,0.983,15
1133,72756.594,3560.3590000000004,9729.849,644.691,1065.675,773.584,4.5489999999999995,23.038,1.051,89.00299999999999,1.7619999999999998,0.993,0.977,27
1134,72766.306,3560.3959999999997,9738.71,645.002,1053.009,770.972,4.537,22.724,1.052,87.57799999999999,1.734,0.995,0.9890000000000001,27
1135,14721.965,1547.463,7773.48,113.77600000000001,634.544,605.686,1.659,8.868,1.023,16.906,0.335,0.9740000000000001,0.993,12
1136,8377.384,1386.7479999999998,7084.973000000001,60.338,587.261,581.062,1.39,7.511,1.02,12.357999999999999,0.245,0.973,0.985,9
1137,8375.082,1386.734,7043.331999999999,60.299,577.665,576.691,1.392,7.513,1.02,11.994000000000002,0.237,0.993,0.986,9
1138,29761.465,2306.848,8792.212,246.016,776.47,666.472,2.5140000000000002,13.367,1.03,34.5,0.6829999999999999,0.987,0.9790000000000001,18
1139,4947.542,1344.776,6825.517,22.441,578.246,570.794,1.263,6.832000000000001,1.0190000000000001,23.503,0.231,0.955,0.986,6
1140,8377.341,1386.747,7081.823,60.335,590.573,581.932,1.39,7.532,1.02,12.492,0.247,0.971,0.982,9
1141,21630.941000000003,1924.3410000000001,8486.83,175.252,694.926,634.471,2.082,10.992,1.0270000000000001,24.455,0.484,0.9790000000000001,0.997,15
1142,14720.923,1547.4579999999999,7756.53,113.77,636.182,605.461,1.66,8.907,1.023,17.000999999999998,0.337,0.978,0.9890000000000001,12
1143,72764.227,3560.39,9766.735,645.0790000000001,1099.0819999999999,784.245,4.5089999999999995,22.807,1.0490000000000002,91.291,1.807,0.9620000000000001,0.978,27
1144,72762.632,3560.384,9748.893,645.04,1080.129,778.3919999999999,4.5280000000000005,22.884,1.05,89.935,1.78,0.978,0.9790000000000001,27
1145,21629.377,1924.3110000000001,8474.44,175.266,715.675,639.09,2.085,11.199000000000002,1.026,25.625999999999998,0.507,0.9740000000000001,0.978,15
1146,50993.193,3087.46,9303.003,438.06800000000004,903.835,725.564,3.591,18.361,1.042,58.888999999999996,1.166,0.991,0.995,24
1147,4164.598,1390.759,6817.411,30.816999999999997,528.599,563.539,1.25,6.71,1.02,0.0,0.16,0.976,0.99,6
1148,21627.485,1924.31,8468.823,175.21400000000003,712.548,637.626,2.0869999999999997,11.208,1.026,25.484,0.504,0.98,0.978,15
1149,38986.676,2678.0840000000003,9128.89,332.259,848.23,697.221,2.968,15.687999999999999,1.035,45.513000000000005,0.9009999999999999,0.958,0.976,21
1150,38979.753,2678.0820000000003,9138.542,332.16900000000004,823.7139999999999,692.554,2.957,15.325999999999999,1.035,43.63399999999999,0.8640000000000001,0.961,0.998,21
1151,29760.522,2306.82,8777.996,246.012,774.303,664.5880000000001,2.519,13.429,1.03,34.448,0.682,0.998,0.976,18
1152,38997.418,2678.0609999999997,9122.835,332.25699999999995,820.814,687.9110000000001,2.978,15.579,1.036,43.762,0.866,0.982,0.987,21
1153,72761.439,3560.389,9768.988000000001,644.9259999999999,1106.412,786.1469999999999,4.508,22.864,1.0490000000000002,91.92399999999999,1.82,0.958,0.975,27
1154,21631.763,1924.319,8483.726999999999,175.25900000000001,714.916,639.8380000000001,2.082,11.144,1.026,25.544,0.506,0.968,0.982,15
1155,6386.286,1333.046,6674.272,6.58,628.385,569.17,1.297,6.971,1.0190000000000001,24.875999999999998,0.3,0.977,0.9990000000000001,3
1156,50994.149000000005,3087.5209999999997,9319.056,438.017,918.8610000000001,733.559,3.5669999999999997,18.2,1.041,59.67100000000001,1.181,0.9640000000000001,0.998,24
1157,38982.567,2678.0809999999997,9135.04,332.084,827.3560000000001,692.753,2.9610000000000003,15.415,1.035,43.957,0.87,0.963,0.993,21
1158,72777.916,3560.427,9776.803,645.164,1080.743,780.727,4.492,22.366999999999997,1.05,89.271,1.767,0.965,0.995,27
1159,14724.146999999999,1547.469,7801.874,113.775,643.9590000000001,609.428,1.656,8.88,1.022,17.305,0.34299999999999997,0.9590000000000001,0.99,12
1160,50994.473,3087.525,9312.586,438.05400000000003,924.6460000000001,733.363,3.5780000000000003,18.402,1.041,60.32899999999999,1.194,0.9690000000000001,0.9890000000000001,24
1161,3810.637,1350.851,6608.427,7.53,557.775,558.158,1.226,6.646,1.0190000000000001,17.663,0.209,0.996,0.9840000000000001,3
1162,14720.847,1547.46,7761.43,113.76799999999999,628.4259999999999,603.504,1.66,8.849,1.023,16.637,0.32899999999999996,0.982,0.996,12
1163,72757.686,3560.3709999999996,9735.586,644.839,1071.025,775.2710000000001,4.542,23.005,1.051,89.382,1.7690000000000001,0.988,0.977,27
1164,38986.049,2678.0820000000003,9132.106,332.211,823.337,690.883,2.965,15.435,1.035,43.742,0.866,0.9690000000000001,0.993,21
1165,38995.529,2678.073,9125.426,332.35400000000004,810.865,685.666,2.975,15.454,1.036,43.018,0.852,0.985,0.995,21
1166,29761.46,2306.768,8802.46,245.958,776.691,667.449,2.51,13.311,1.03,34.455,0.682,0.98,0.982,18
1167,72774.106,3560.407,9759.82,644.788,1066.8339999999998,775.94,4.512,22.511999999999997,1.051,88.385,1.75,0.9790000000000001,0.993,27
1168,29762.246,2306.811,8796.184000000001,246.02700000000002,764.085,663.294,2.513,13.253,1.031,33.722,0.6679999999999999,0.992,0.988,18
1169,800.181,1371.854,6687.569,8.824,470.15,551.373,1.119,6.042000000000001,1.0190000000000001,0.0,0.086,0.958,0.98,3
1170,4647.22,1334.152,6626.601,6.692,602.3969999999999,566.698,1.248,6.8260000000000005,1.0190000000000001,25.621,0.259,0.9740000000000001,0.977,3
1171,39019.09,2677.906,9109.382,332.611,819.467,684.2769999999999,2.9960000000000004,15.81,1.036,43.955,0.87,1.0,0.977,21
1172,8376.298,1386.741,7057.311,60.32,594.906,582.313,1.392,7.585,1.02,12.679,0.251,0.9740000000000001,0.975,9
1173,38984.907999999996,2678.0759999999996,9131.487,332.11400000000003,836.154,694.4110000000001,2.965,15.547,1.035,44.63399999999999,0.884,0.9620000000000001,0.985,21
1174,38989.822,2678.072,9127.564,332.194,832.461,692.3989999999999,2.971,15.587,1.035,44.464,0.88,0.9690000000000001,0.9840000000000001,21
1175,50993.38,3087.474,9307.622,437.98199999999997,906.388,727.395,3.5839999999999996,18.294,1.042,58.971000000000004,1.167,0.9840000000000001,0.997,24
1176,38976.879,2678.075,9139.475,332.155,838.578,697.057,2.955,15.425999999999998,1.035,44.631,0.884,0.951,0.99,21
1177,8381.319,1386.769,7163.691,60.387,589.669,584.601,1.3869999999999998,7.428999999999999,1.02,12.41,0.24600000000000002,0.95,0.995,9
1178,2222.274,1316.358,6627.626,5.599,517.906,550.8919999999999,1.166,6.254,1.0190000000000001,28.337,0.171,0.987,0.995,3
1179,38999.883,2678.047,9120.284,332.28,827.592,689.237,2.9810000000000003,15.677999999999999,1.036,44.284,0.877,0.981,0.981,21
1180,39006.502,2678.022,9117.151,332.454,814.73,684.788,2.986,15.632,1.036,43.46,0.86,0.993,0.986,21
1181,39002.247,2678.0370000000003,9118.862,332.30800000000005,825.63,688.331,2.983,15.687999999999999,1.036,44.178999999999995,0.875,0.9840000000000001,0.981,21
1182,5435.012,1346.9489999999998,6846.385,22.855,589.509,573.065,1.2770000000000001,6.895,1.0190000000000001,23.17,0.245,0.951,0.99,6
1183,3716.966,1345.067,6712.159000000001,22.410999999999998,534.216,559.011,1.227,6.678999999999999,1.0190000000000001,21.871,0.182,0.995,0.976,6
1184,38985.157,2678.086,9133.631,332.13,818.689,689.9110000000001,2.964,15.372,1.036,43.388999999999996,0.8590000000000001,0.97,0.997,21
1185,21629.852000000003,1924.345,8484.821,175.292,689.612,632.742,2.082,10.966,1.0270000000000001,24.175,0.479,0.9840000000000001,1.0,15
1186,38977.811,2678.079,9137.95,332.13800000000003,843.367,698.053,2.957,15.49,1.035,44.989,0.8909999999999999,0.95,0.986,21
1187,2123.521,1398.3239999999998,6670.101,10.242,490.457,551.148,1.1740000000000002,6.284,1.0190000000000001,0.373,0.11800000000000001,0.9890000000000001,0.992,3
1188,3811.07,1345.904,6839.036,22.615,540.774,565.05,1.226,6.591,1.0190000000000001,21.491,0.187,0.956,0.992,6
1189,50992.998,3087.4429999999998,9296.497,438.005,902.148,723.5060000000001,3.6010000000000004,18.475,1.042,58.928000000000004,1.167,1.0,0.991,24
1190,21633.089,1924.3120000000001,8484.952,175.261,723.012,642.244,2.082,11.192,1.026,25.969,0.514,0.9620000000000001,0.977,15
1191,21625.052000000003,1924.305,8461.502,175.199,712.9010000000001,636.9630000000001,2.09,11.25,1.026,25.535999999999998,0.505,0.985,0.975,15
1192,14720.053,1547.4520000000002,7738.297,113.74,641.366,606.151,1.662,8.972000000000001,1.023,17.26,0.342,0.98,0.982,12
1193,29761.942000000003,2306.762,8801.315999999999,245.94799999999998,768.171,664.919,2.51,13.255,1.031,33.943000000000005,0.672,0.986,0.987,18
1194,14723.389,1547.465,7787.19,113.789,647.4,609.7869999999999,1.6580000000000001,8.927,1.022,17.479,0.34600000000000003,0.961,0.985,12
1195,14720.456,1547.4560000000001,7748.371999999999,113.74,638.327,605.724,1.661,8.935,1.023,17.108,0.33899999999999997,0.9790000000000001,0.986,12
1196,38973.613,2678.074,9145.026,332.07099999999997,829.222,695.725,2.948,15.257,1.035,43.876999999999995,0.8690000000000001,0.95,1.0,21
1197,14724.716,1547.471,7808.871999999999,113.802,645.347,610.09,1.656,8.877,1.022,17.361,0.344,0.956,0.99,12
1198,72768.788,3560.402,9761.216999999999,644.993,1083.489,780.105,4.513,22.701,1.05,89.948,1.781,0.971,0.9840000000000001,27
1199,8375.484,1386.736,7058.231,60.313,565.378,573.5419999999999,1.392,7.431,1.021,11.484000000000002,0.22699999999999998,1.0,0.998,9
1200,512.439,1343.1270000000002,6644.914000000001,7.045,448.29900000000004,541.743,1.104,5.888,1.0190000000000001,10.279000000000002,0.078,0.987,0.996,3
1201,696.6419999999999,1349.5520000000001,6641.996,7.5120000000000005,470.293,548.6669999999999,1.113,6.028,1.0190000000000001,9.673,0.095,0.97,0.978,3
1202,50994.595,3087.546,9323.719000000001,438.06699999999995,926.117,736.6360000000001,3.5610000000000004,18.187,1.041,60.13,1.19,0.955,0.997,24
1203,29762.075,2306.7670000000003,8800.269,245.954,766.082,664.2280000000001,2.511,13.245,1.031,33.821,0.67,0.988,0.988,18
1204,50994.231,3087.462,9310.556,438.055,943.3760000000001,737.578,3.5860000000000003,18.676,1.041,61.934,1.226,0.963,0.975,24
1205,8376.664,1386.744,7067.468000000001,60.32899999999999,591.648,581.726,1.391,7.556,1.02,12.543,0.248,0.9740000000000001,0.9790000000000001,9
1206,8378.7,1386.755,7118.722,60.343999999999994,574.552,578.4590000000001,1.389,7.405,1.021,11.825999999999999,0.23399999999999999,0.975,1.0,9
1207,8375.319,1386.735,7051.87,60.315,571.689,575.2130000000001,1.392,7.471,1.021,11.745999999999999,0.233,0.996,0.992,9
1208,29760.805,2306.822,8780.01,245.99,772.073,664.1339999999999,2.5180000000000002,13.402000000000001,1.031,34.301,0.679,0.998,0.978,18
1209,38984.595,2678.086,9134.118,332.162,819.3530000000001,690.221,2.963,15.368,1.036,43.425,0.86,0.9690000000000001,0.997,21
1210,38983.637,2678.083,9134.058,332.205,826.0110000000001,692.127,2.963,15.422,1.035,43.885,0.8690000000000001,0.965,0.993,21
1211,8374.844000000001,1386.733,7042.869000000001,60.306000000000004,571.185,574.737,1.392,7.48,1.021,11.731,0.23199999999999998,0.9990000000000001,0.991,9
1212,50991.049000000006,3087.3459999999995,9296.610999999999,437.926,919.529,728.066,3.602,18.668,1.042,60.351000000000006,1.195,0.991,0.98,24
1213,4524.288,1330.6989999999998,6627.696,6.513,603.4119999999999,567.1709999999999,1.244,6.808,1.0190000000000001,26.748,0.26,0.97,0.975,3
1214,581.802,1326.672,6692.253000000001,6.247999999999999,466.412,546.504,1.105,5.893,1.0190000000000001,18.458,0.102,0.963,0.998,3
1215,3911.598,1388.086,6853.851,30.319000000000003,518.487,562.427,1.24,6.598,1.02,0.0,0.149,0.9690000000000001,0.9990000000000001,6
1216,38991.818,2678.0690000000004,9125.56,332.278,834.8810000000001,692.6030000000001,2.9730000000000003,15.642000000000001,1.035,44.673,0.884,0.97,0.981,21
1217,6938.863,1373.026,6790.524,27.566,599.202,569.935,1.331,7.142,1.02,10.536,0.262,0.99,0.996,6
1218,50996.429000000004,3087.5759999999996,9312.209,438.01,936.437,736.2510000000001,3.5810000000000004,18.551,1.041,61.31100000000001,1.214,0.9640000000000001,0.981,24
1219,38993.744,2678.0759999999996,9126.326,332.306,815.441,687.206,2.9739999999999998,15.474,1.036,43.317,0.858,0.981,0.993,21
1220,5277.22,1320.2579999999998,6667.762,5.877999999999999,602.148,564.9209999999999,1.262,6.775,1.0190000000000001,29.769000000000002,0.271,0.977,1.0,3
1221,29797.33,2307.255,8843.898000000001,246.36599999999999,783.758,673.058,2.496,13.15,1.03,34.673,0.687,0.95,0.99,18
1222,50991.780999999995,3087.38,9295.857,438.07199999999995,915.456,726.823,3.603,18.637999999999998,1.042,60.038999999999994,1.189,0.9940000000000001,0.982,24
1223,72756.939,3560.3590000000004,9733.498,644.922,1070.847,775.0980000000001,4.545,23.039,1.051,89.415,1.77,0.9890000000000001,0.976,27
1224,14723.347,1547.463,7781.791,113.76899999999999,652.748,611.035,1.6580000000000001,8.97,1.022,17.727999999999998,0.35100000000000003,0.9590000000000001,0.98,12
1225,29762.091,2306.84,8791.117,246.03099999999998,764.765,663.038,2.5140000000000002,13.286,1.031,33.792,0.669,0.995,0.986,18
1226,2940.387,1310.318,6671.624,5.364,545.999,557.3240000000001,1.188,6.372999999999999,1.0190000000000001,31.309,0.203,0.9690000000000001,0.998,3
1227,14722.819,1547.46,7772.9130000000005,113.785,652.243,610.5369999999999,1.659,8.982000000000001,1.022,17.715,0.35100000000000003,0.9620000000000001,0.9790000000000001,12
1228,72770.244,3560.403,9754.242,644.774,1068.077,775.818,4.52,22.631999999999998,1.051,88.646,1.755,0.981,0.9890000000000001,27
1229,21625.759,1924.3310000000001,8469.279,175.257,691.095,631.5840000000001,2.0869999999999997,11.059000000000001,1.0270000000000001,24.323,0.48100000000000004,0.9940000000000001,0.993,15
1230,8376.705,1386.744,7066.848000000001,60.325,594.179,582.451,1.391,7.569,1.02,12.644,0.25,0.972,0.977,9
1231,8376.305,1386.741,7073.821,60.324,567.148,574.631,1.391,7.421,1.021,11.548,0.22899999999999998,0.9940000000000001,0.9990000000000001,9
1232,39006.752,2678.008,9115.357,332.483,831.195,689.072,2.987,15.795,1.036,44.638000000000005,0.884,0.985,0.975,21
1233,38987.669,2678.075,9129.548,332.19300000000004,831.755,692.679,2.968,15.546,1.035,44.373999999999995,0.879,0.9670000000000001,0.986,21
1234,29797.492000000002,2307.243,8844.851,246.361,781.057,672.373,2.496,13.125,1.03,34.505,0.6829999999999999,0.951,0.992,18
1235,8376.498,1386.743,7062.075,60.323,594.5419999999999,582.382,1.391,7.577000000000001,1.02,12.662,0.251,0.973,0.976,9
1236,21621.682999999997,1924.3039999999999,8451.455,175.18900000000002,705.798,633.9159999999999,2.093,11.257,1.026,25.2,0.499,0.997,0.976,15
1237,72773.384,3560.401,9752.981,644.895,1058.358,773.325,4.52,22.531999999999996,1.051,87.743,1.7369999999999999,0.986,0.9940000000000001,27
1238,29790.135,2307.478,8816.633,246.24099999999999,762.752,664.664,2.506,13.140999999999998,1.031,33.548,0.664,0.98,0.995,18
1239,14724.277,1547.467,7796.767,113.78,650.6030000000001,611.052,1.6569999999999998,8.931000000000001,1.022,17.613,0.349,0.956,0.9840000000000001,12
1240,50996.932,3087.5959999999995,9314.636,438.119,939.1060000000001,737.535,3.5780000000000003,18.538,1.041,61.466,1.217,0.96,0.981,24
1241,5245.531999999999,1394.586,6813.41,31.579,556.026,566.9780000000001,1.286,6.903,1.02,0.0,0.19399999999999998,0.98,0.991,6
1242,5304.0109999999995,1346.26,6851.079000000001,22.726999999999997,584.4259999999999,572.1990000000001,1.273,6.856,1.0190000000000001,23.037,0.24,0.951,0.992,6
1243,21636.838,1924.34,8502.416,175.28799999999998,709.078,640.101,2.076,11.005999999999998,1.026,25.149,0.498,0.9590000000000001,0.993,15
1244,8374.443000000001,1386.731,7028.632,60.303000000000004,581.185,577.2,1.393,7.55,1.02,12.145,0.24,0.9940000000000001,0.981,9
1245,6900.456,1365.842,6762.526999999999,26.249000000000002,603.66,569.677,1.329,7.17,1.02,14.55,0.268,0.9940000000000001,0.99,6
1246,29793.138,2307.361,8827.354,246.233,771.0319999999999,667.9789999999999,2.502,13.145,1.03,33.994,0.6729999999999999,0.968,0.993,18
1247,14725.899,1547.476,7828.767,113.814,644.206,610.565,1.6540000000000001,8.837,1.022,17.285999999999998,0.342,0.951,0.9940000000000001,12
1248,21634.676,1924.3410000000001,8497.438,175.324,703.505,638.004,2.0780000000000003,10.994000000000002,1.026,24.872,0.49200000000000005,0.966,0.995,15
1249,21632.356,1924.3339999999998,8488.962,175.26,703.221,637.059,2.081,11.037,1.026,24.894000000000002,0.493,0.972,0.992,15
1250,6896.689,1377.4560000000001,6818.486999999999,28.4,596.502,570.769,1.33,7.111000000000001,1.02,8.226,0.256,0.983,1.0,6
1251,29791.97,2307.4,8823.024,246.22299999999998,767.3839999999999,666.555,2.504,13.140999999999998,1.03,33.796,0.669,0.973,0.9940000000000001,18
1252,50996.76,3087.6020000000003,9318.991,438.12300000000005,933.942,737.368,3.57,18.379,1.041,60.91,1.206,0.9570000000000001,0.988,24
1253,50993.301,3087.466,9302.708,438.103,906.538,726.194,3.591,18.398,1.042,59.119,1.17,0.99,0.993,24
1254,1472.624,1346.891,6623.19,7.269,481.527,546.563,1.143,6.132999999999999,1.0190000000000001,13.503,0.11800000000000001,0.9940000000000001,0.991,3
1255,5241.331,1345.164,6726.346,22.47,568.2,563.04,1.275,6.902,1.0190000000000001,22.874000000000002,0.22899999999999998,0.9990000000000001,0.985,6
1256,50992.244000000006,3087.401,9299.242,437.93300000000005,921.068,729.1039999999999,3.5980000000000003,18.633,1.042,60.406000000000006,1.196,0.987,0.981,24
1257,38998.011,2678.071,9124.621,332.371,801.487,682.7510000000001,2.977,15.394,1.036,42.38,0.8390000000000001,0.992,1.0,21
1258,14721.803,1547.4620000000002,7771.482,113.757,635.399,605.844,1.659,8.876,1.023,16.948,0.335,0.9740000000000001,0.992,12
1259,38987.704,2678.08,9130.632,332.17,823.01,690.431,2.967,15.458,1.036,43.75,0.866,0.971,0.992,21
1260,4535.968,1415.671,6743.035,11.509,584.4630000000001,571.419,1.261,6.818,1.0190000000000001,0.0,0.217,0.951,0.983,3
1261,29763.464,2306.815,8807.472,245.93400000000003,761.7080000000001,663.61,2.508,13.174000000000001,1.031,33.514,0.664,0.986,0.993,18
1262,29762.953999999998,2306.837,8807.665,245.96099999999998,774.4110000000001,667.26,2.508,13.267000000000001,1.03,34.288000000000004,0.679,0.978,0.985,18
1263,72767.628,3560.406,9773.478000000001,644.9259999999999,1098.9669999999999,784.7560000000001,4.5,22.678,1.0490000000000002,91.101,1.8030000000000002,0.9590000000000001,0.982,27
1264,29774.859,2307.266,8813.617,246.032,785.143,670.811,2.506,13.319,1.03,34.912,0.691,0.968,0.98,18
1265,50988.775,3087.261,9296.916,438.07300000000004,924.699,729.4830000000001,3.602,18.719,1.042,60.763000000000005,1.203,0.988,0.977,24
1266,1037.037,1379.987,6748.188,9.276,465.579,550.28,1.128,5.987,1.0190000000000001,0.0,0.086,0.956,1.0,3
1267,8377.814,1386.75,7086.829000000001,60.336999999999996,599.5740000000001,584.7769999999999,1.39,7.572,1.02,12.847000000000001,0.254,0.9620000000000001,0.976,9
1268,72773.476,3560.395,9747.058,645.05,1049.1580000000001,770.595,4.527,22.524,1.052,87.00399999999999,1.722,0.993,0.996,27
1269,8377.498,1386.7479999999998,7092.18,60.336999999999996,577.0419999999999,578.266,1.39,7.45,1.02,11.942,0.23600000000000002,0.98,0.9940000000000001,9
1270,29792.762000000002,2307.369,8826.324,246.245,772.1060000000001,668.195,2.503,13.158,1.03,34.065,0.674,0.968,0.992,18
1271,4372.814,1343.51,6722.684,22.146,545.87,559.828,1.247,6.754,1.0190000000000001,23.131,0.201,0.9990000000000001,0.9840000000000001,6
1272,2856.005,1362.634,6840.718000000001,25.583000000000002,501.599,559.409,1.198,6.407,1.0190000000000001,10.477,0.134,0.9620000000000001,0.9940000000000001,6
1273,50994.655,3087.53,9312.319,437.95599999999996,927.4069999999999,734.0,3.5789999999999997,18.44,1.041,60.563,1.199,0.968,0.987,24
1274,8378.036,1386.751,7092.2480000000005,60.333999999999996,596.651,584.112,1.39,7.55,1.02,12.728,0.252,0.963,0.9790000000000001,9
1275,14720.358999999999,1547.4579999999999,7754.7390000000005,113.765,627.102,602.868,1.66,8.851,1.023,16.583,0.32799999999999996,0.985,0.996,12
1276,72775.783,3560.42,9765.837,644.812,1069.539,777.086,4.505,22.433000000000003,1.05,88.488,1.7519999999999998,0.975,0.995,27
1277,14723.392,1547.4660000000001,7788.896,113.79,645.187,609.247,1.6569999999999998,8.91,1.022,17.375999999999998,0.344,0.9620000000000001,0.987,12
1278,14724.073999999999,1547.465,7791.353,113.796,655.9810000000001,612.305,1.6580000000000001,8.975,1.022,17.863,0.354,0.9540000000000001,0.9790000000000001,12
1279,14717.358999999999,1547.445,7705.052,113.73299999999999,632.085,602.244,1.665,8.97,1.023,16.871,0.33399999999999996,0.997,0.9840000000000001,12
1280,353.51599999999996,1341.7179999999998,6697.654,7.045,447.407,544.008,1.097,5.829,1.0190000000000001,9.214,0.07400000000000001,0.9670000000000001,1.0,3
1281,14720.638,1547.454,7745.232,113.75399999999999,644.05,607.17,1.662,8.977,1.022,17.374000000000002,0.344,0.976,0.981,12
1282,50993.231,3087.46,9300.671,438.089,905.618,725.446,3.594,18.429000000000002,1.042,59.1,1.17,0.993,0.992,24
1283,2941.7529999999997,1355.0079999999998,6727.513000000001,24.162,499.19699999999995,553.6519999999999,1.202,6.487,1.02,14.435,0.138,1.0,0.9840000000000001,6
1284,3681.591,1386.03,6801.928000000001,29.906999999999996,518.987,562.016,1.2329999999999999,6.642,1.02,0.0,0.147,0.976,0.985,6
1285,50994.206,3087.5190000000002,9316.164,438.079,919.842,733.056,3.572,18.272000000000002,1.041,59.833999999999996,1.185,0.9670000000000001,0.995,24
1286,29761.217999999997,2306.7729999999997,8801.492,246.00900000000001,781.046,668.5980000000001,2.51,13.349,1.03,34.724000000000004,0.687,0.978,0.9790000000000001,18
1287,21638.313,1924.349,8509.068000000001,175.317,708.3480000000001,640.57,2.074,10.966,1.026,25.081,0.496,0.955,0.996,15
1288,38985.929,2678.075,9130.49,332.139,836.5039999999999,694.268,2.967,15.567,1.035,44.678999999999995,0.885,0.963,0.9840000000000001,21
1289,14724.472,1547.4679999999998,7801.106,113.789,650.188,611.112,1.656,8.921,1.022,17.589000000000002,0.348,0.955,0.985,12
1290,6819.306,1382.0179999999998,6767.103,29.230999999999998,600.91,570.754,1.3319999999999999,7.202000000000001,1.02,5.724,0.257,0.992,0.986,6
1291,3513.1209999999996,1417.47,6727.264,11.540999999999999,544.215,563.625,1.227,6.599,1.0190000000000001,0.0,0.175,0.9640000000000001,0.988,3
1292,2977.862,1355.154,6806.371999999999,24.23,513.683,560.62,1.2009999999999998,6.483,1.0190000000000001,15.013,0.149,0.965,0.985,6
1293,8375.556999999999,1386.7379999999998,7051.053000000001,60.316,583.0930000000001,578.5880000000001,1.392,7.532,1.02,12.209000000000001,0.242,0.986,0.983,9
1294,14724.353000000001,1547.4720000000002,7810.775,113.79799999999999,634.408,607.13,1.655,8.804,1.023,16.858,0.33399999999999996,0.963,0.9990000000000001,12
1295,50993.234000000004,3087.472,9309.4,437.999,904.02,727.2330000000001,3.58,18.23,1.042,58.726000000000006,1.163,0.983,1.0,24
1296,50993.09,3087.449,9296.829,437.996,907.195,724.9069999999999,3.6010000000000004,18.525,1.042,59.335,1.175,0.997,0.988,24
1297,3386.7909999999997,1381.215,6846.431,29.013,506.98800000000006,560.885,1.22,6.513999999999999,1.02,1.192,0.134,0.9670000000000001,0.996,6
1298,21632.334,1924.318,8484.735999999999,175.282,716.949,640.516,2.082,11.152000000000001,1.026,25.648000000000003,0.508,0.966,0.981,15
1299,50994.225,3087.506,9307.31,437.952,921.341,731.176,3.5860000000000003,18.473,1.042,60.208,1.192,0.977,0.987,24
1300,4704.587,1394.3929999999998,6766.371999999999,31.505,546.566,565.001,1.27,6.888,1.02,0.0,0.18100000000000002,0.988,0.9790000000000001,6
