,year,DEWP,TEMP,PRES,Iws,Is,Ir,Y,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
3807,2010,19,31.0,1002.0,12.52,0,0,82.0,0,0,1,0
3808,2010,19,31.0,1002.0,16.54,0,0,80.0,0,0,1,0
3809,2010,19,28.0,1003.0,19.67,0,0,78.0,0,0,1,0
3810,2010,20,27.0,1003.0,21.46,0,0,83.0,0,0,1,0
3811,2010,21,26.0,1004.0,23.25,0,0,92.0,0,0,1,0
3812,2010,21,24.0,1005.0,0.89,0,0,104.0,0,0,0,1
3813,2010,21,24.0,1005.0,1.78,0,0,116.0,0,0,0,1
3814,2010,21,24.0,1006.0,2.67,0,0,117.0,0,0,0,1
3815,2010,21,24.0,1006.0,3.56,0,0,205.0,0,0,0,1
3816,2010,20,22.0,1006.0,0.89,0,0,202.0,1,0,0,0
3817,2010,20,22.0,1006.0,1.79,0,0,227.0,0,1,0,0
3818,2010,20,22.0,1007.0,4.92,0,0,240.0,0,1,0,0
3819,2010,19,21.0,1007.0,8.05,0,0,124.0,0,1,0,0
3820,2010,19,21.0,1007.0,9.84,0,0,77.0,0,1,0,0
3821,2010,19,24.0,1008.0,12.97,0,0,95.0,0,1,0,0
3822,2010,19,25.0,1009.0,16.99,0,0,99.0,0,1,0,0
3823,2010,15,30.0,1010.0,4.92,0,0,48.0,1,0,0,0
3824,2010,14,32.0,1009.0,3.13,0,0,21.0,0,1,0,0
3825,2010,10,33.0,1009.0,4.92,0,0,15.0,0,1,0,0
3826,2010,11,34.0,1007.0,0.89,0,0,11.0,0,0,0,1
3827,2010,10,34.0,1007.0,3.13,0,0,11.0,0,1,0,0
3828,2010,12,34.0,1006.0,1.79,0,0,10.0,0,0,0,1
3829,2010,10,35.0,1006.0,3.58,0,0,10.0,0,0,0,1
3830,2010,16,33.0,1005.0,5.81,0,0,49.0,0,0,1,0
3831,2010,16,32.0,1005.0,10.73,0,0,49.0,0,0,1,0
3832,2010,17,30.0,1005.0,16.54,0,0,41.0,0,0,1,0
3833,2010,17,28.0,1005.0,21.46,0,0,71.0,0,0,1,0
3834,2010,15,27.0,1006.0,26.38,0,0,62.0,0,0,1,0
3835,2010,15,26.0,1006.0,31.3,0,0,48.0,0,0,1,0
3836,2010,15,25.0,1006.0,36.22,0,0,70.0,0,0,1,0
3837,2010,15,24.0,1006.0,40.24,0,0,61.0,0,0,1,0
3838,2010,15,22.0,1006.0,43.37,0,0,62.0,0,0,1,0
3839,2010,14,20.0,1006.0,0.89,0,0,66.0,0,0,0,1
3840,2010,14,20.0,1006.0,1.78,0,0,63.0,0,0,0,1
3841,2010,14,20.0,1006.0,2.67,0,0,55.0,0,0,0,1
3842,2010,14,19.0,1006.0,3.56,0,0,42.0,0,0,0,1
3843,2010,15,20.0,1006.0,0.89,0,0,48.0,0,1,0,0
3844,2010,13,23.0,1006.0,0.89,0,0,52.0,0,0,0,1
3845,2010,13,24.0,1006.0,1.79,0,0,59.0,0,0,1,0
3846,2010,14,25.0,1005.0,3.58,0,0,63.0,0,0,1,0
3847,2010,15,25.0,1005.0,5.37,0,0,64.0,0,0,1,0
3848,2010,15,28.0,1004.0,1.79,0,0,86.0,1,0,0,0
3849,2010,16,28.0,1004.0,0.89,0,0,85.0,0,0,0,1
3850,2010,17,30.0,1003.0,1.78,0,0,91.0,0,0,0,1
3851,2010,16,30.0,1003.0,3.13,0,0,85.0,0,0,1,0
3852,2010,16,30.0,1002.0,1.79,0,0,89.0,0,0,0,1
3853,2010,17,30.0,1001.0,4.02,0,0,78.0,0,0,1,0
3854,2010,14,31.0,1001.0,5.81,0,0,64.0,0,0,1,0
3855,2010,15,31.0,1001.0,3.13,0,0,69.0,0,1,0,0
3856,2010,16,29.0,1001.0,1.79,0,0,92.0,0,0,1,0
3857,2010,17,28.0,1001.0,1.79,0,0,89.0,0,0,0,1
3858,2010,18,27.0,1001.0,3.58,0,0,79.0,0,0,0,1
3859,2010,18,26.0,1001.0,4.92,0,0,107.0,0,0,1,0
3860,2010,18,26.0,1002.0,6.71,0,1,132.0,0,0,1,0
3861,2010,18,26.0,1002.0,1.79,0,0,124.0,0,0,0,1
3862,2010,19,25.0,1002.0,1.79,0,1,117.0,1,0,0,0
3863,2010,19,24.0,1001.0,1.79,0,0,122.0,0,0,0,1
3864,2010,19,25.0,1001.0,1.79,0,0,121.0,0,0,1,0
3865,2010,18,25.0,1001.0,4.92,0,0,135.0,0,0,1,0
3866,2010,19,23.0,1002.0,1.79,0,0,140.0,1,0,0,0
3867,2010,20,25.0,1003.0,0.45,0,0,122.0,0,0,0,1
3868,2010,20,27.0,1003.0,1.34,0,0,131.0,0,0,0,1
3869,2010,20,28.0,1004.0,2.23,0,0,135.0,0,0,0,1
3870,2010,20,29.0,1004.0,4.02,0,0,136.0,0,0,0,1
3871,2010,8,28.0,1011.0,4.45,0,0,136.0,0,0,0,1
3872,2010,9,29.0,1011.0,4.02,0,0,48.0,0,0,1,0
3873,2010,9,30.0,1010.0,7.15,0,0,48.0,0,0,1,0
3874,2010,10,30.0,1009.0,11.17,0,0,42.0,0,0,1,0
3875,2010,10,31.0,1008.0,15.19,0,0,39.0,0,0,1,0
3876,2010,10,31.0,1008.0,19.21,0,0,35.0,0,0,1,0
3877,2010,11,31.0,1007.0,23.23,0,0,40.0,0,0,1,0
3878,2010,11,30.0,1007.0,26.36,0,0,48.0,0,0,1,0
3879,2010,11,29.0,1007.0,29.49,0,0,55.0,0,0,1,0
3880,2010,12,27.0,1007.0,31.28,0,0,62.0,0,0,1,0
3881,2010,12,26.0,1007.0,0.89,0,0,61.0,0,0,0,1
3882,2010,13,26.0,1008.0,3.13,0,0,66.0,0,0,1,0
3883,2010,13,26.0,1009.0,6.26,0,0,68.0,0,0,1,0
3884,2010,11,25.0,1009.0,11.18,0,0,69.0,0,0,1,0
3885,2010,12,23.0,1009.0,14.31,0,0,54.0,0,0,1,0
3886,2010,13,21.0,1009.0,16.1,0,0,78.0,0,0,1,0
3887,2010,14,21.0,1009.0,19.23,0,0,63.0,0,0,1,0
3888,2010,14,20.0,1009.0,21.02,0,0,69.0,0,0,1,0
3889,2010,14,19.0,1009.0,22.81,0,0,76.0,0,0,1,0
3890,2010,14,17.0,1009.0,0.89,0,0,68.0,0,1,0,0
3891,2010,16,21.0,1010.0,0.45,0,0,100.0,0,0,0,1
3892,2010,15,23.0,1010.0,1.34,0,0,109.0,0,0,0,1
3893,2010,15,23.0,1010.0,2.23,0,0,120.0,0,0,0,1
3894,2010,13,26.0,1009.0,3.12,0,0,104.0,0,0,0,1
3895,2010,13,27.0,1009.0,1.79,0,0,104.0,0,0,1,0
3896,2010,13,28.0,1009.0,4.92,0,0,106.0,0,0,1,0
3897,2010,12,31.0,1008.0,8.05,0,0,96.0,0,0,1,0
3898,2010,12,31.0,1007.0,11.18,0,0,70.0,0,0,1,0
3899,2010,11,32.0,1007.0,14.31,0,0,49.0,0,0,1,0
3900,2010,12,32.0,1006.0,18.33,0,0,49.0,0,0,1,0
3901,2010,12,33.0,1006.0,22.35,0,0,38.0,0,0,1,0
3902,2010,11,33.0,1006.0,1.79,0,0,48.0,0,0,0,1
3903,2010,11,32.0,1006.0,4.02,0,0,57.0,0,0,1,0
3904,2010,12,29.0,1006.0,7.15,0,0,60.0,0,0,1,0
3905,2010,11,29.0,1006.0,10.28,0,0,64.0,0,0,1,0
3906,2010,14,27.0,1007.0,13.41,0,0,81.0,0,0,1,0
3907,2010,15,25.0,1008.0,15.2,0,0,83.0,0,0,1,0
3908,2010,14,23.0,1008.0,0.89,0,0,98.0,0,0,0,1
3909,2010,15,23.0,1009.0,1.79,0,0,114.0,0,0,1,0
3910,2010,15,22.0,1008.0,3.58,0,0,169.0,0,0,1,0
3911,2010,15,22.0,1008.0,5.37,0,0,231.0,0,0,1,0
3912,2010,15,21.0,1009.0,7.16,0,0,214.0,0,0,1,0
3913,2010,16,21.0,1009.0,0.45,0,0,188.0,0,0,0,1
3914,2010,16,19.0,1009.0,0.89,0,0,165.0,1,0,0,0
3915,2010,18,22.0,1010.0,0.45,0,0,191.0,0,0,0,1
3916,2010,17,23.0,1010.0,1.34,0,0,149.0,0,0,0,1
3917,2010,17,24.0,1010.0,2.23,0,0,140.0,0,0,0,1
3918,2010,16,25.0,1010.0,1.79,0,0,149.0,0,0,1,0
3919,2010,16,26.0,1009.0,3.58,0,0,151.0,0,0,1,0
3920,2010,15,28.0,1009.0,1.79,0,0,159.0,0,0,0,1
3921,2010,15,29.0,1008.0,3.58,0,0,166.0,0,0,0,1
3922,2010,14,31.0,1007.0,5.37,0,0,136.0,0,0,0,1
3923,2010,15,32.0,1007.0,3.13,0,0,116.0,0,0,1,0
3924,2010,14,31.0,1007.0,7.15,0,0,118.0,0,0,1,0
3925,2010,14,31.0,1006.0,11.17,0,0,107.0,0,0,1,0
3926,2010,15,31.0,1006.0,14.3,0,0,171.0,0,0,1,0
3927,2010,15,30.0,1006.0,16.09,0,0,170.0,0,0,1,0
3928,2010,16,28.0,1006.0,19.22,0,0,150.0,0,0,1,0
3929,2010,16,28.0,1006.0,22.35,0,0,131.0,0,0,1,0
3930,2010,18,26.0,1007.0,25.48,0,0,195.0,0,0,1,0
3931,2010,17,25.0,1008.0,27.27,0,0,215.0,0,0,1,0
3932,2010,17,24.0,1008.0,29.06,0,0,227.0,0,0,1,0
3933,2010,17,24.0,1007.0,0.89,0,0,190.0,0,0,0,1
3934,2010,17,23.0,1007.0,1.78,0,0,207.0,0,0,0,1
3935,2010,18,22.0,1008.0,0.89,0,0,204.0,0,0,1,0
3936,2010,17,22.0,1008.0,4.02,0,0,251.0,0,0,1,0
3937,2010,18,22.0,1008.0,5.81,0,0,252.0,0,0,1,0
3938,2010,18,21.0,1008.0,7.6,0,0,238.0,0,0,1,0
3939,2010,18,21.0,1008.0,8.49,0,0,224.0,0,0,1,0
3940,2010,18,23.0,1008.0,0.89,0,0,211.0,0,0,0,1
3941,2010,18,24.0,1009.0,1.78,0,0,205.0,0,0,0,1
3942,2010,17,25.0,1008.0,1.79,0,0,209.0,0,0,1,0
3943,2010,17,27.0,1008.0,1.79,0,0,205.0,0,0,0,1
3944,2010,17,28.0,1007.0,1.79,0,0,184.0,0,0,1,0
3945,2010,17,30.0,1006.0,4.92,0,0,160.0,0,0,1,0
3946,2010,17,30.0,1006.0,8.05,0,0,150.0,0,0,1,0
3947,2010,17,31.0,1005.0,3.13,0,0,160.0,0,0,0,1
3948,2010,17,32.0,1005.0,3.13,0,0,152.0,0,0,1,0
3949,2010,16,31.0,1005.0,6.26,0,0,149.0,0,0,1,0
3950,2010,16,31.0,1004.0,9.39,0,0,133.0,0,0,1,0
3951,2010,15,30.0,1004.0,13.41,0,0,115.0,0,0,1,0
3952,2010,15,29.0,1004.0,16.54,0,0,127.0,0,0,1,0
3953,2010,16,27.0,1005.0,19.67,0,0,119.0,0,0,1,0
3954,2010,14,26.0,1005.0,23.69,0,0,124.0,0,0,1,0
3955,2010,14,25.0,1006.0,26.82,0,0,102.0,0,0,1,0
3956,2010,14,24.0,1006.0,28.61,0,0,91.0,0,0,1,0
3957,2010,14,23.0,1006.0,30.4,0,0,92.0,0,0,1,0
3958,2010,13,23.0,1006.0,32.19,0,0,97.0,0,0,1,0
3959,2010,12,22.0,1006.0,33.98,0,0,100.0,0,0,1,0
3960,2010,13,22.0,1006.0,35.77,0,0,97.0,0,0,1,0
3961,2010,14,22.0,1006.0,37.56,0,0,80.0,0,0,1,0
3962,2010,15,22.0,1006.0,0.45,0,0,94.0,0,0,0,1
3963,2010,17,21.0,1006.0,3.13,0,1,121.0,0,0,1,0
3964,2010,16,22.0,1006.0,0.89,0,0,153.0,0,0,0,1
3965,2010,14,24.0,1006.0,1.78,0,0,133.0,0,0,0,1
3966,2010,16,25.0,1005.0,3.13,0,0,163.0,0,0,1,0
3967,2010,16,27.0,1005.0,0.89,0,0,153.0,0,0,0,1
3968,2010,14,27.0,1004.0,2.68,0,0,139.0,0,0,0,1
3969,2010,15,29.0,1004.0,1.79,0,0,131.0,0,0,1,0
3970,2010,15,29.0,1003.0,1.79,0,0,120.0,0,0,0,1
3971,2010,15,30.0,1002.0,3.13,0,0,118.0,0,0,1,0
3972,2010,14,32.0,1001.0,8.05,0,0,117.0,0,0,1,0
3973,2010,16,32.0,1001.0,12.97,0,0,111.0,0,0,1,0
3974,2010,16,31.0,1001.0,16.99,0,0,117.0,0,0,1,0
3975,2010,16,30.0,1004.0,4.92,0,0,116.0,1,0,0,0
3976,2010,19,26.0,1002.0,4.92,0,1,131.0,0,0,1,0
3977,2010,20,25.0,1002.0,8.05,0,2,118.0,0,1,0,0
3978,2010,18,24.0,1003.0,4.92,0,0,121.0,1,0,0,0
3979,2010,19,24.0,1002.0,4.92,0,0,112.0,0,0,1,0
3980,2010,18,26.0,1002.0,8.05,0,0,97.0,0,0,1,0
3981,2010,19,23.0,1002.0,0.89,0,0,111.0,0,0,0,1
3982,2010,19,23.0,1002.0,1.79,0,0,126.0,0,0,1,0
3983,2010,19,22.0,1002.0,1.79,0,0,151.0,1,0,0,0
3984,2010,19,22.0,1002.0,0.89,0,0,140.0,0,0,0,1
3985,2010,19,21.0,1002.0,1.79,0,0,134.0,1,0,0,0
3986,2010,19,21.0,1002.0,3.13,0,0,118.0,0,1,0,0
3987,2010,19,21.0,1002.0,4.92,0,0,124.0,0,1,0,0
3988,2010,20,23.0,1002.0,8.05,0,0,112.0,0,1,0,0
3989,2010,19,25.0,1002.0,9.84,0,0,101.0,0,1,0,0
3990,2010,19,26.0,1002.0,0.89,0,0,131.0,0,0,0,1
3991,2010,18,27.0,1002.0,1.78,0,0,137.0,0,0,0,1
3992,2010,19,29.0,1002.0,3.57,0,0,166.0,0,0,0,1
3993,2010,18,30.0,1002.0,3.13,0,0,152.0,0,0,1,0
3994,2010,18,30.0,1001.0,6.26,0,0,153.0,0,0,1,0
3995,2010,18,31.0,1001.0,10.28,0,0,164.0,0,0,1,0
3996,2010,19,32.0,1001.0,14.3,0,0,174.0,0,0,1,0
3997,2010,19,31.0,1001.0,18.32,0,0,159.0,0,0,1,0
3998,2010,18,31.0,1001.0,22.34,0,0,174.0,0,0,1,0
3999,2010,19,30.0,1001.0,25.47,0,0,189.0,0,0,1,0
4000,2010,19,29.0,1001.0,28.6,0,0,198.0,0,0,1,0
4001,2010,20,28.0,1002.0,31.73,0,0,184.0,0,0,1,0
4002,2010,20,27.0,1002.0,33.52,0,0,194.0,0,0,1,0
4003,2010,20,26.0,1003.0,35.31,0,0,200.0,0,0,1,0
4004,2010,19,26.0,1003.0,38.44,0,0,190.0,0,0,1,0
4005,2010,19,25.0,1003.0,40.23,0,0,196.0,0,0,1,0
4006,2010,20,24.0,1003.0,42.02,0,0,228.0,0,0,1,0
4007,2010,20,24.0,1003.0,43.81,0,0,199.0,0,0,1,0
4008,2010,19,23.0,1003.0,45.6,0,0,201.0,0,0,1,0
4009,2010,19,22.0,1003.0,0.45,0,0,215.0,0,0,0,1
4010,2010,19,22.0,1003.0,0.89,0,0,247.0,0,0,1,0
4011,2010,20,22.0,1004.0,1.78,0,0,249.0,0,0,1,0
4012,2010,20,23.0,1004.0,0.89,0,0,198.0,0,0,0,1
4013,2010,20,25.0,1004.0,1.78,0,0,201.0,0,0,0,1
4014,2010,20,26.0,1004.0,2.67,0,0,211.0,0,0,0,1
4015,2010,20,27.0,1004.0,3.56,0,0,181.0,0,0,0,1
4016,2010,20,30.0,1004.0,5.35,0,0,184.0,0,0,0,1
4017,2010,18,31.0,1003.0,3.13,0,0,172.0,0,0,1,0
4018,2010,18,31.0,1003.0,6.26,0,0,134.0,0,0,1,0
4019,2010,18,32.0,1002.0,9.39,0,0,153.0,0,0,1,0
4020,2010,19,32.0,1002.0,12.52,0,0,170.0,0,0,1,0
4021,2010,19,32.0,1002.0,16.54,0,0,194.0,0,0,1,0
4022,2010,19,31.0,1001.0,19.67,0,0,196.0,0,0,1,0
4023,2010,20,31.0,1002.0,21.46,0,0,175.0,0,0,1,0
4024,2010,20,30.0,1002.0,23.25,0,0,166.0,0,0,1,0
4025,2010,20,29.0,1002.0,26.38,0,0,174.0,0,0,1,0
4026,2010,21,28.0,1003.0,0.89,0,0,158.0,0,0,0,1
4027,2010,21,27.0,1003.0,0.89,0,0,153.0,0,0,1,0
4028,2010,20,27.0,1003.0,4.02,0,0,170.0,0,0,1,0
4029,2010,20,26.0,1003.0,7.15,0,0,188.0,0,0,1,0
4030,2010,21,26.0,1003.0,8.94,0,0,155.0,0,0,1,0
4031,2010,20,25.0,1004.0,10.73,0,0,158.0,0,0,1,0
4032,2010,20,25.0,1003.0,12.52,0,0,154.0,0,0,1,0
4033,2010,19,25.0,1003.0,0.89,0,0,160.0,0,0,0,1
4034,2010,20,24.0,1003.0,1.34,0,0,175.0,0,0,0,1
4035,2010,20,24.0,1003.0,0.89,0,0,172.0,0,0,1,0
4036,2010,20,24.0,1004.0,0.89,0,0,197.0,0,0,0,1
4037,2010,20,25.0,1004.0,1.79,0,0,205.0,0,0,1,0
4038,2010,20,25.0,1004.0,3.58,0,0,195.0,0,0,1,0
4039,2010,20,26.0,1004.0,5.37,0,0,164.0,0,0,1,0
4040,2010,20,26.0,1004.0,0.89,0,0,159.0,0,0,0,1
4041,2010,20,27.0,1003.0,1.78,0,0,156.0,0,0,0,1
4042,2010,19,28.0,1003.0,3.13,0,0,162.0,0,0,1,0
4043,2010,20,28.0,1002.0,6.26,0,0,152.0,0,0,1,0
4044,2010,20,29.0,1002.0,8.05,0,0,150.0,0,0,1,0
4045,2010,19,29.0,1002.0,11.18,0,0,159.0,0,0,1,0
4046,2010,20,29.0,1001.0,12.97,0,0,154.0,0,0,1,0
4047,2010,20,28.0,1001.0,14.76,0,0,174.0,0,0,1,0
4048,2010,20,28.0,1001.0,15.65,0,0,184.0,0,0,1,0
4049,2010,20,26.0,1001.0,17.44,0,0,230.0,0,0,1,0
4050,2010,21,26.0,1002.0,19.23,0,0,235.0,0,0,1,0
4051,2010,21,26.0,1002.0,21.02,0,0,203.0,0,0,1,0
4052,2010,21,25.0,1002.0,0.89,0,0,219.0,0,0,0,1
4053,2010,21,25.0,1002.0,1.79,0,0,209.0,0,0,1,0
4054,2010,21,25.0,1001.0,3.58,0,0,198.0,0,0,1,0
4055,2010,22,25.0,1001.0,5.37,0,0,203.0,0,0,1,0
4056,2010,22,25.0,1000.0,7.16,0,0,241.0,0,0,1,0
4057,2010,22,25.0,1000.0,8.95,0,0,239.0,0,0,1,0
4058,2010,22,24.0,1000.0,12.08,0,0,225.0,0,0,1,0
4059,2010,22,24.0,1000.0,15.21,0,0,204.0,0,0,1,0
4060,2010,22,24.0,1001.0,0.89,0,0,163.0,0,0,0,1
4061,2010,22,24.0,1001.0,1.79,0,0,174.0,0,0,1,0
4062,2010,21,24.0,1001.0,3.58,0,1,154.0,0,0,1,0
4063,2010,22,23.0,1001.0,0.89,0,2,150.0,0,0,0,1
4064,2010,22,23.0,1001.0,3.13,0,3,126.0,0,1,0,0
4065,2010,22,24.0,1000.0,0.89,0,4,121.0,0,0,0,1
4066,2010,22,24.0,1000.0,3.13,0,5,124.0,0,1,0,0
4067,2010,22,24.0,1000.0,7.15,0,6,121.0,0,1,0,0
4068,2010,22,25.0,1000.0,11.17,0,7,92.0,0,1,0,0
4069,2010,21,24.0,1000.0,3.13,0,8,38.0,1,0,0,0
4070,2010,19,23.0,1000.0,7.15,0,0,28.0,1,0,0,0
4071,2010,20,23.0,1000.0,4.02,0,0,46.0,0,1,0,0
4072,2010,20,24.0,1000.0,7.15,0,0,32.0,0,1,0,0
4073,2010,20,24.0,1000.0,11.17,0,0,40.0,0,1,0,0
4074,2010,20,23.0,1000.0,1.79,0,0,36.0,1,0,0,0
4075,2010,20,22.0,1000.0,3.13,0,0,27.0,0,1,0,0
4076,2010,19,22.0,1000.0,4.92,0,0,37.0,0,1,0,0
4077,2010,19,23.0,1000.0,8.05,0,0,46.0,0,1,0,0
4078,2010,20,22.0,1000.0,12.07,0,0,43.0,0,1,0,0
4079,2010,19,22.0,1000.0,16.09,0,0,37.0,0,1,0,0
4080,2010,18,21.0,999.0,19.22,0,0,40.0,0,1,0,0
4081,2010,19,21.0,1000.0,23.24,0,0,45.0,0,1,0,0
4082,2010,18,20.0,1000.0,28.16,0,0,17.0,0,1,0,0
4083,2010,19,21.0,1000.0,29.95,0,0,11.0,0,1,0,0
4084,2010,20,23.0,1000.0,31.74,0,0,17.0,0,1,0,0
4085,2010,19,25.0,1001.0,35.76,0,0,20.0,0,1,0,0
4086,2010,19,27.0,1001.0,3.13,0,0,29.0,1,0,0,0
4087,2010,18,30.0,1000.0,0.89,0,0,34.0,0,0,0,1
4088,2010,18,32.0,1000.0,2.68,0,0,40.0,0,0,0,1
4089,2010,16,34.0,1000.0,4.47,0,0,23.0,0,0,0,1
4090,2010,15,35.0,999.0,6.26,0,0,17.0,0,0,0,1
4091,2010,14,36.0,999.0,8.05,0,0,14.0,0,0,0,1
4092,2010,13,37.0,999.0,3.13,0,0,12.0,0,0,1,0
4093,2010,12,37.0,998.0,1.79,0,0,13.0,0,0,0,1
4094,2010,11,37.0,998.0,4.92,0,0,14.0,0,0,0,1
4095,2010,13,36.0,998.0,5.81,0,0,15.0,0,0,0,1
4096,2010,16,33.0,999.0,4.92,0,0,31.0,0,0,1,0
4097,2010,16,31.0,999.0,8.94,0,0,34.0,0,0,1,0
4098,2010,17,29.0,1000.0,12.07,0,0,35.0,0,0,1,0
4099,2010,18,28.0,1000.0,0.89,0,0,33.0,0,0,0,1
4100,2010,19,26.0,1000.0,1.78,0,0,41.0,0,0,0,1
4101,2010,19,25.0,1001.0,0.89,0,0,34.0,1,0,0,0
4102,2010,20,25.0,1000.0,0.89,0,0,43.0,0,0,0,1
4103,2010,20,24.0,1000.0,1.78,0,0,54.0,0,0,0,1
4104,2010,20,24.0,1000.0,0.89,0,0,73.0,0,1,0,0
4105,2010,21,23.0,1000.0,0.89,0,0,94.0,0,0,0,1
4106,2010,20,24.0,1001.0,0.89,0,0,90.0,1,0,0,0
4107,2010,20,25.0,1001.0,0.89,0,0,55.0,0,0,0,1
4108,2010,21,27.0,1002.0,1.78,0,0,50.0,0,0,0,1
4109,2010,22,28.0,1002.0,2.67,0,0,73.0,0,0,0,1
4110,2010,21,29.0,1001.0,1.79,0,0,77.0,0,0,1,0
4111,2010,20,31.0,1001.0,1.79,0,0,89.0,0,0,0,1
4112,2010,20,33.0,1001.0,1.79,0,0,93.0,1,0,0,0
4113,2010,20,35.0,1000.0,1.79,0,0,100.0,0,0,0,1
4114,2010,19,36.0,1000.0,3.13,0,0,95.0,0,0,1,0
4115,2010,17,37.0,999.0,6.26,0,0,88.0,0,0,1,0
4116,2010,16,37.0,998.0,9.39,0,0,85.0,0,0,1,0
4117,2010,16,38.0,998.0,13.41,0,0,68.0,0,0,1,0
4118,2010,17,37.0,998.0,17.43,0,0,72.0,0,0,1,0
4119,2010,17,37.0,998.0,20.56,0,0,57.0,0,0,1,0
4120,2010,17,34.0,998.0,22.35,0,0,48.0,0,0,1,0
4121,2010,17,33.0,998.0,23.24,0,0,37.0,0,0,1,0
4122,2010,18,30.0,999.0,25.03,0,0,67.0,0,0,1,0
4123,2010,20,30.0,999.0,26.82,0,0,54.0,0,0,1,0
4124,2010,21,30.0,1000.0,30.84,0,0,59.0,0,0,1,0
4125,2010,22,29.0,1000.0,34.86,0,0,79.0,0,0,1,0
4126,2010,21,28.0,1000.0,0.89,0,0,94.0,0,0,0,1
4127,2010,21,27.0,1000.0,1.79,0,0,127.0,0,0,1,0
4128,2010,21,27.0,1000.0,1.79,0,0,153.0,1,0,0,0
4129,2010,20,26.0,1000.0,0.89,0,0,168.0,0,0,0,1
4130,2010,20,26.0,1000.0,1.78,0,0,161.0,0,0,0,1
4131,2010,21,26.0,1001.0,0.89,0,0,145.0,0,1,0,0
4132,2010,21,28.0,1001.0,0.89,0,0,127.0,0,0,0,1
4133,2010,20,29.0,1001.0,1.79,0,0,119.0,0,1,0,0
4134,2010,20,30.0,1001.0,5.81,0,0,103.0,0,1,0,0
4135,2010,20,30.0,1001.0,7.6,0,0,100.0,0,1,0,0
4136,2010,22,29.0,1001.0,0.89,0,1,78.0,0,0,0,1
4137,2010,19,33.0,1000.0,1.78,0,0,77.0,0,0,0,1
4138,2010,14,37.0,1000.0,3.13,0,0,58.0,0,0,1,0
4139,2010,15,37.0,999.0,6.26,0,0,47.0,0,0,1,0
4140,2010,14,38.0,998.0,3.13,0,0,43.0,0,0,0,1
4141,2010,18,37.0,998.0,5.81,0,0,66.0,0,0,1,0
4142,2010,17,37.0,998.0,10.73,0,0,56.0,0,0,1,0
4143,2010,16,36.0,997.0,15.65,0,0,51.0,0,0,1,0
4144,2010,18,34.0,998.0,18.78,0,0,60.0,0,0,1,0
4145,2010,19,31.0,998.0,21.91,0,0,61.0,0,0,1,0
4146,2010,20,30.0,999.0,23.7,0,0,66.0,0,0,1,0
4147,2010,20,29.0,1000.0,25.49,0,0,77.0,0,0,1,0
4148,2010,20,29.0,1000.0,27.28,0,0,87.0,0,0,1,0
4149,2010,20,27.0,1000.0,0.89,0,0,105.0,0,0,0,1
4150,2010,20,26.0,1001.0,1.78,0,0,117.0,0,0,0,1
4151,2010,21,25.0,1001.0,0.89,0,0,122.0,1,0,0,0
4152,2010,21,24.0,1001.0,0.89,0,0,132.0,0,1,0,0
4153,2010,20,24.0,1001.0,2.68,0,0,114.0,0,1,0,0
4154,2010,19,23.0,1002.0,5.81,0,0,104.0,0,1,0,0
4155,2010,20,24.0,1002.0,9.83,0,0,78.0,0,1,0,0
4156,2010,15,28.0,1002.0,12.96,0,0,59.0,0,1,0,0
4157,2010,13,31.0,1003.0,16.98,0,0,35.0,0,1,0,0
4158,2010,11,33.0,1002.0,21.0,0,0,31.0,0,1,0,0
4159,2010,11,35.0,1001.0,22.79,0,0,15.0,0,1,0,0
4160,2010,9,38.0,1001.0,1.79,0,0,15.0,0,0,0,1
4161,2010,7,39.0,1000.0,3.13,0,0,13.0,0,1,0,0
4162,2010,7,40.0,999.0,8.05,0,0,11.0,0,1,0,0
4163,2010,6,40.0,998.0,12.07,0,0,8.0,0,1,0,0
4164,2010,5,41.0,998.0,20.12,0,0,10.0,0,1,0,0
4165,2010,5,41.0,997.0,28.17,0,0,13.0,0,1,0,0
4166,2010,5,41.0,997.0,33.09,0,0,12.0,0,1,0,0
4167,2010,4,40.0,997.0,34.88,0,0,9.0,0,1,0,0
4168,2010,9,36.0,997.0,38.01,0,0,21.0,0,1,0,0
4169,2010,12,33.0,997.0,39.8,0,0,20.0,0,1,0,0
4170,2010,8,33.0,998.0,41.59,0,0,34.0,0,1,0,0
4171,2010,12,29.0,998.0,0.45,0,0,32.0,0,0,0,1
4172,2010,15,26.0,998.0,1.34,0,0,44.0,0,0,0,1
4173,2010,14,27.0,999.0,3.13,0,0,62.0,1,0,0,0
4174,2010,10,26.0,999.0,3.13,0,0,34.0,0,1,0,0
4175,2010,8,28.0,1000.0,7.15,0,0,24.0,0,1,0,0
4176,2010,9,28.0,1000.0,11.17,0,0,25.0,0,1,0,0
4177,2010,9,26.0,1000.0,12.96,0,0,28.0,0,1,0,0
4178,2010,12,23.0,1001.0,0.89,0,0,28.0,1,0,0,0
4179,2010,13,26.0,1001.0,3.13,0,0,24.0,0,1,0,0
4180,2010,10,30.0,1002.0,7.15,0,0,22.0,0,1,0,0
4181,2010,10,32.0,1002.0,10.28,0,0,21.0,0,1,0,0
4182,2010,8,34.0,1002.0,3.13,0,0,27.0,1,0,0,0
4183,2010,8,36.0,1002.0,1.79,0,0,19.0,0,1,0,0
